Entry Pod Logs:

2024/05/08 19:41:28 Function Executed in: 31.644017ms
2024/05/08 19:41:42 Function Executed in: 33.861002ms
2024/05/08 19:50:18 Function Executed in: 24.784932ms
2024/05/08 19:50:53 Function Executed in: 24.781332ms
2024/05/08 19:51:06 Function Executed in: 27.635411ms
2024/05/08 19:51:19 Function Executed in: 29.659716ms
2024/05/08 19:51:31 Function Executed in: 24.335484ms
2024/05/08 19:51:42 Function Executed in: 23.310079ms
2024/05/08 19:52:04 Function Executed in: 27.337605ms
2024/05/08 19:52:27 Function Executed in: 30.331982ms
2024/05/08 19:52:37 Function Executed in: 27.502107ms
2024/05/08 19:52:56 Function Executed in: 30.347896ms
2024/05/08 19:53:08 Function Executed in: 29.749446ms
2024/05/08 19:53:22 Function Executed in: 21.132193ms
2024/05/08 19:53:40 Function Executed in: 23.140598ms
2024/05/08 19:54:01 Function Executed in: 27.708211ms
2024/05/08 19:54:15 Function Executed in: 22.081723ms
2024/05/08 19:54:34 Function Executed in: 37.961113ms
2024/05/08 19:54:49 Function Executed in: 24.354704ms
2024/05/08 19:55:09 Function Executed in: 41.670565ms
2024/05/08 19:55:18 Function Executed in: 23.148471ms
2024/05/08 19:55:31 Function Executed in: 25.583991ms
2024/05/08 19:55:50 Function Executed in: 26.373204ms
2024/05/08 19:56:07 Function Executed in: 27.39507ms
2024/05/08 19:56:17 Function Executed in: 23.872495ms
2024/05/08 19:56:29 Function Executed in: 24.463158ms
2024/05/08 19:56:45 Function Executed in: 32.094518ms
2024/05/08 19:57:03 Function Executed in: 23.847195ms
2024/05/08 19:57:13 Function Executed in: 25.409734ms
2024/05/08 19:57:30 Function Executed in: 22.622689ms
2024/05/08 19:57:43 Function Executed in: 22.466378ms
2024/05/08 19:58:05 Function Executed in: 36.011528ms
2024/05/08 19:58:23 Function Executed in: 192.440658ms
2024/05/08 19:58:34 Function Executed in: 23.51463ms
2024/05/08 19:58:45 Function Executed in: 78.598768ms
2024/05/08 19:58:59 Function Executed in: 25.032308ms
2024/05/08 19:59:11 Function Executed in: 22.899967ms
2024/05/08 19:59:24 Function Executed in: 40.412775ms
2024/05/08 19:59:44 Function Executed in: 57.414484ms
2024/05/08 20:00:01 Function Executed in: 34.350585ms
2024/05/08 20:00:23 Function Executed in: 28.708924ms
2024/05/08 20:00:35 Function Executed in: 28.224587ms
2024/05/08 20:00:49 Function Executed in: 27.154865ms
2024/05/08 20:01:10 Function Executed in: 34.135287ms
2024/05/08 20:01:24 Function Executed in: 32.191994ms
2024/05/08 20:01:38 Function Executed in: 26.061694ms
2024/05/08 20:01:51 Function Executed in: 23.463343ms
2024/05/08 20:02:03 Function Executed in: 24.878978ms
2024/05/08 20:02:18 Function Executed in: 39.563054ms
2024/05/08 20:02:43 Function Executed in: 27.149348ms
2024/05/08 20:02:55 Function Executed in: 28.582243ms
2024/05/08 20:03:08 Function Executed in: 55.727409ms
2024/05/08 20:03:23 Function Executed in: 23.442594ms
2024/05/08 20:03:41 Function Executed in: 25.019817ms
2024/05/08 20:03:52 Function Executed in: 28.074232ms
2024/05/08 20:04:08 Function Executed in: 33.42133ms
2024/05/08 20:04:19 Function Executed in: 27.854241ms
2024/05/08 20:04:48 Function Executed in: 90.359649ms
2024/05/08 20:04:58 Function Executed in: 46.39725ms
2024/05/08 20:05:11 Function Executed in: 25.107025ms
2024/05/08 20:05:22 Function Executed in: 35.038648ms
2024/05/08 20:05:39 Function Executed in: 106.856626ms
______________________________________________

Handler Pods Logs:


kubectl logs nuclio-nuc-handler-7bcd5d6c6c-8tdrc -n nuclio
kubectl logs nuclio-nuc-handler-7bcd5d6c6c-dzh78 -n nuclio

2024/05/08 19:39:41 Executed in: 10.965708645s
2024/05/08 19:40:03 Executed in: 10.35769395s
2024/05/08 19:40:20 Executed in: 10.11104483s
2024/05/08 19:40:42 Executed in: 10.834567633s
2024/05/08 19:40:59 Executed in: 9.993397111s
2024/05/08 19:41:24 Executed in: 10.011735678s
2024/05/08 19:41:38 Executed in: 10.77604805s
2024/05/08 19:41:52 Executed in: 10.013961816s
2024/05/08 19:50:24 Executed in: 6.894593593s
2024/05/08 19:51:00 Executed in: 7.483630093s
2024/05/08 19:51:13 Executed in: 6.485750102s
2024/05/08 19:51:26 Executed in: 7.569218856s
2024/05/08 19:51:37 Executed in: 5.916268225s
2024/05/08 19:51:50 Executed in: 7.616443344s
2024/05/08 19:52:10 Executed in: 6.56488855s
2024/05/08 19:52:33 Executed in: 6.025569423s
2024/05/08 19:52:45 Executed in: 7.645380442s
2024/05/08 19:53:02 Executed in: 5.684202677s
2024/05/08 19:53:13 Executed in: 5.721618123s
2024/05/08 19:53:31 Executed in: 8.137466564s
2024/05/08 19:53:47 Executed in: 7.054764915s
2024/05/08 19:54:08 Executed in: 6.422120403s
2024/05/08 19:54:22 Executed in: 7.306669637s
2024/05/08 19:54:42 Executed in: 7.952770107s
2024/05/08 19:54:55 Executed in: 6.301039583s
2024/05/08 19:55:15 Executed in: 6.047962196s
2024/05/08 19:55:25 Executed in: 6.058032364s
2024/05/08 19:55:37 Executed in: 6.019626651s
2024/05/08 19:55:57 Executed in: 6.456947013s
2024/05/08 19:56:14 Executed in: 7.057135027s
2024/05/08 19:56:22 Executed in: 5.440515416s
2024/05/08 19:56:35 Executed in: 6.608839246s
2024/05/08 19:56:52 Executed in: 7.327782374s
2024/05/08 19:57:09 Executed in: 6.5193501s
2024/05/08 19:57:19 Executed in: 5.953949961s
2024/05/08 19:57:37 Executed in: 6.568505201s
2024/05/08 19:57:51 Executed in: 7.829806006s
2024/05/08 19:58:13 Executed in: 7.293275916s
2024/05/08 19:58:30 Executed in: 6.996704829s
2024/05/08 19:58:42 Executed in: 7.205093456s
2024/05/08 19:58:51 Executed in: 6.110673187s
2024/05/08 19:59:05 Executed in: 6.451837276s
2024/05/08 19:59:17 Executed in: 6.443711475s
2024/05/08 19:59:32 Executed in: 7.126308989s
2024/05/08 19:59:50 Executed in: 6.112937641s
2024/05/08 20:00:09 Executed in: 7.961325157s
2024/05/08 20:00:29 Executed in: 6.517615236s
2024/05/08 20:00:42 Executed in: 7.260268069s
2024/05/08 20:00:57 Executed in: 7.278165022s
2024/05/08 20:01:16 Executed in: 5.825797978s
2024/05/08 20:01:30 Executed in: 6.876343945s
2024/05/08 20:01:47 Executed in: 8.804628264s
2024/05/08 20:01:57 Executed in: 6.000351359s
2024/05/08 20:02:09 Executed in: 6.351920766s
2024/05/08 20:02:26 Executed in: 7.665186356s
2024/05/08 20:02:50 Executed in: 7.046117833s
2024/05/08 20:03:02 Executed in: 6.841458678s
2024/05/08 20:03:15 Executed in: 7.223425531s
2024/05/08 20:03:30 Executed in: 7.196997904s
2024/05/08 20:03:47 Executed in: 5.899621048s
2024/05/08 20:03:59 Executed in: 6.157718121s
2024/05/08 20:04:15 Executed in: 7.147180262s
2024/05/08 20:04:26 Executed in: 7.363253605s
2024/05/08 20:04:54 Executed in: 6.404930119s
2024/05/08 20:05:05 Executed in: 7.616005129s
2024/05/08 20:05:19 Executed in: 7.612210145s
2024/05/08 20:05:30 Executed in: 7.945556078s
2024/05/08 20:05:46 Executed in: 6.521562227s


---------------------------------------------
kubectl logs nuclio-nuc-handler-7bcd5d6c6c-lnl78 -n nuclio

2024/05/08 19:39:15 Executed in: 10.014139948s
2024/05/08 19:39:41 Executed in: 11.164921458s
2024/05/08 19:40:02 Executed in: 10.102154592s
2024/05/08 19:40:20 Executed in: 10.116583668s
2024/05/08 19:40:42 Executed in: 10.751577268s
2024/05/08 19:40:58 Executed in: 9.415535229s
2024/05/08 19:41:25 Executed in: 10.338176053s
2024/05/08 19:41:40 Executed in: 12.006715956s
2024/05/08 19:41:52 Executed in: 10.122486417s
2024/05/08 19:50:25 Executed in: 7.310871151s
2024/05/08 19:51:00 Executed in: 7.100001287s
2024/05/08 19:51:13 Executed in: 6.792991912s
2024/05/08 19:51:26 Executed in: 7.563182739s
2024/05/08 19:51:37 Executed in: 6.027860392s
2024/05/08 19:51:50 Executed in: 7.328680046s
2024/05/08 19:52:10 Executed in: 6.467580743s
2024/05/08 19:52:33 Executed in: 6.102079529s
2024/05/08 19:52:44 Executed in: 6.836604218s
2024/05/08 19:53:02 Executed in: 5.778905295s
2024/05/08 19:53:13 Executed in: 5.521156553s
2024/05/08 19:53:31 Executed in: 8.03586569s
2024/05/08 19:53:47 Executed in: 7.146288105s
2024/05/08 19:54:08 Executed in: 6.712977571s
2024/05/08 19:54:22 Executed in: 7.142774841s
2024/05/08 19:54:42 Executed in: 7.870655164s
2024/05/08 19:54:55 Executed in: 6.616995496s
2024/05/08 19:55:14 Executed in: 5.921289081s
2024/05/08 19:55:24 Executed in: 5.980404141s
2024/05/08 19:55:37 Executed in: 6.057487797s
2024/05/08 19:55:57 Executed in: 6.420349909s
2024/05/08 19:56:14 Executed in: 7.056149618s
2024/05/08 19:56:22 Executed in: 5.482216938s
2024/05/08 19:56:35 Executed in: 5.709045551s
2024/05/08 19:56:52 Executed in: 7.532455208s
2024/05/08 19:57:10 Executed in: 6.638415115s
2024/05/08 19:57:19 Executed in: 5.759270492s
2024/05/08 19:57:37 Executed in: 6.556413907s
2024/05/08 19:57:51 Executed in: 7.667862369s
2024/05/08 19:58:13 Executed in: 7.25970332s
2024/05/08 19:58:30 Executed in: 6.896685794s
2024/05/08 19:58:41 Executed in: 6.607432895s
2024/05/08 19:58:51 Executed in: 6.201015737s
2024/05/08 19:59:05 Executed in: 6.522722265s
2024/05/08 19:59:17 Executed in: 6.146575429s
2024/05/08 19:59:32 Executed in: 7.17475258s
2024/05/08 19:59:50 Executed in: 5.9096085s
2024/05/08 20:00:09 Executed in: 7.9237121s
2024/05/08 20:00:29 Executed in: 6.821743811s
2024/05/08 20:00:42 Executed in: 7.278192856s
2024/05/08 20:00:56 Executed in: 6.894991926s
2024/05/08 20:01:16 Executed in: 5.86078716s
2024/05/08 20:01:30 Executed in: 6.279942525s
2024/05/08 20:01:47 Executed in: 9.036648264s
2024/05/08 20:01:57 Executed in: 6.429733782s
2024/05/08 20:02:09 Executed in: 6.655034296s
2024/05/08 20:02:26 Executed in: 7.761761321s
2024/05/08 20:02:50 Executed in: 6.847332587s
2024/05/08 20:03:02 Executed in: 6.817599043s
2024/05/08 20:03:16 Executed in: 7.403092008s
2024/05/08 20:03:30 Executed in: 7.27903646s
2024/05/08 20:03:47 Executed in: 5.773557624s
2024/05/08 20:03:59 Executed in: 6.154815086s
2024/05/08 20:04:15 Executed in: 7.38860019s
2024/05/08 20:04:27 Executed in: 7.709362653s
2024/05/08 20:04:54 Executed in: 6.527742715s
2024/05/08 20:05:05 Executed in: 7.527576755s
2024/05/08 20:05:18 Executed in: 7.428490114s
2024/05/08 20:05:30 Executed in: 7.830061788s
2024/05/08 20:05:46 Executed in: 6.501131311s


--------------------------------------------
kubectl logs nuclio-nuc-handler-7bcd5d6c6c-wgnj6 -n nuclio

2024/05/08 19:38:34 Executed in: 8.993497278s
2024/05/08 19:38:57 Executed in: 9.839841733s
2024/05/08 19:39:14 Executed in: 9.706041529s
2024/05/08 19:39:41 Executed in: 10.964530543s
2024/05/08 19:40:03 Executed in: 10.312346237s
2024/05/08 19:40:20 Executed in: 9.830627474s
2024/05/08 19:40:42 Executed in: 10.527424465s
2024/05/08 19:40:59 Executed in: 9.599258951s
2024/05/08 19:41:24 Executed in: 10.107599692s
2024/05/08 19:41:39 Executed in: 11.592207422s
2024/05/08 19:41:52 Executed in: 9.911796269s
2024/05/08 19:50:25 Executed in: 7.100172502s
2024/05/08 19:51:01 Executed in: 7.810382567s
2024/05/08 19:51:13 Executed in: 6.807042266s
2024/05/08 19:51:26 Executed in: 7.46550574s
2024/05/08 19:51:37 Executed in: 6.425055993s
2024/05/08 19:51:49 Executed in: 7.114005938s
2024/05/08 19:52:10 Executed in: 6.450856253s
2024/05/08 19:52:33 Executed in: 6.02169804s
2024/05/08 19:52:44 Executed in: 6.949805406s
2024/05/08 19:53:02 Executed in: 5.83712511s
2024/05/08 19:53:13 Executed in: 5.613472646s
2024/05/08 19:53:31 Executed in: 8.035062991s
2024/05/08 19:53:47 Executed in: 7.252360223s
2024/05/08 19:54:08 Executed in: 6.90022328s
2024/05/08 19:54:22 Executed in: 7.140544141s
2024/05/08 19:54:42 Executed in: 7.874188732s
2024/05/08 19:54:55 Executed in: 6.410294337s
2024/05/08 19:55:14 Executed in: 5.704073818s
2024/05/08 19:55:25 Executed in: 6.102163376s
2024/05/08 19:55:37 Executed in: 5.801389007s
2024/05/08 19:55:56 Executed in: 6.109598574s
2024/05/08 19:56:14 Executed in: 7.147494401s
2024/05/08 19:56:22 Executed in: 5.24132722s
2024/05/08 19:56:35 Executed in: 6.21209733s
2024/05/08 19:56:52 Executed in: 7.534745339s
2024/05/08 19:57:10 Executed in: 6.62550043s
2024/05/08 19:57:19 Executed in: 5.953218966s
2024/05/08 19:57:37 Executed in: 6.709853632s
2024/05/08 19:57:51 Executed in: 7.880755397s
2024/05/08 19:58:12 Executed in: 7.147960603s
2024/05/08 19:58:29 Executed in: 6.670554153s
2024/05/08 19:58:42 Executed in: 7.120455426s
2024/05/08 19:58:51 Executed in: 6.039086253s
2024/05/08 19:59:05 Executed in: 6.471775446s
2024/05/08 19:59:17 Executed in: 6.461283965s
2024/05/08 19:59:32 Executed in: 7.011718224s
2024/05/08 19:59:50 Executed in: 6.200942445s
2024/05/08 20:00:09 Executed in: 7.790396745s
2024/05/08 20:00:29 Executed in: 6.608360071s
2024/05/08 20:00:43 Executed in: 7.656659123s
2024/05/08 20:00:56 Executed in: 7.104034834s
2024/05/08 20:01:16 Executed in: 6.007201059s
2024/05/08 20:01:30 Executed in: 6.891034159s
2024/05/08 20:01:47 Executed in: 9.054339572s
2024/05/08 20:01:57 Executed in: 6.105271432s
2024/05/08 20:02:09 Executed in: 6.062390423s
2024/05/08 20:02:26 Executed in: 7.781420068s
2024/05/08 20:02:50 Executed in: 7.076314154s
2024/05/08 20:03:02 Executed in: 6.760122367s
2024/05/08 20:03:15 Executed in: 7.11409048s
2024/05/08 20:03:30 Executed in: 7.081638257s
2024/05/08 20:03:46 Executed in: 5.642258398s
2024/05/08 20:03:59 Executed in: 6.354813091s
2024/05/08 20:04:15 Executed in: 7.166985041s
2024/05/08 20:04:26 Executed in: 7.255172823s
2024/05/08 20:04:54 Executed in: 6.296247698s
2024/05/08 20:05:05 Executed in: 7.222642192s
2024/05/08 20:05:19 Executed in: 7.72431477s
2024/05/08 20:05:30 Executed in: 8.028258539s
2024/05/08 20:05:46 Executed in: 6.5617083s



--------------------------------------------
kubectl logs nuclio-nuc-handler-7bcd5d6c6c-wrwqp -n nuclio

2024/05/08 19:39:41 Executed in: 10.548534044s
2024/05/08 19:40:02 Executed in: 10.185237316s
2024/05/08 19:40:20 Executed in: 10.135750817s
2024/05/08 19:40:42 Executed in: 10.892768909s
2024/05/08 19:40:59 Executed in: 9.688996396s
2024/05/08 19:41:24 Executed in: 10.234264098s
2024/05/08 19:41:40 Executed in: 11.980062261s
2024/05/08 19:41:53 Executed in: 10.206388498s
2024/05/08 19:50:24 Executed in: 6.293066975s
2024/05/08 19:51:01 Executed in: 7.88612066s
2024/05/08 19:51:12 Executed in: 6.088819781s
2024/05/08 19:51:26 Executed in: 7.755636681s
2024/05/08 19:51:37 Executed in: 5.928839365s
2024/05/08 19:51:50 Executed in: 7.427978113s
2024/05/08 19:52:10 Executed in: 6.534324772s
2024/05/08 19:52:33 Executed in: 6.122422678s
2024/05/08 19:52:45 Executed in: 7.722403332s
2024/05/08 19:53:02 Executed in: 5.507450564s
2024/05/08 19:53:14 Executed in: 5.788440317s
2024/05/08 19:53:31 Executed in: 8.046160288s
2024/05/08 19:53:47 Executed in: 7.242521201s
2024/05/08 19:54:08 Executed in: 6.619710419s
2024/05/08 19:54:22 Executed in: 7.019660225s
2024/05/08 19:54:42 Executed in: 7.803967987s
2024/05/08 19:54:55 Executed in: 6.392850063s
2024/05/08 19:55:15 Executed in: 6.023390697s
2024/05/08 19:55:25 Executed in: 6.016763759s
2024/05/08 19:55:37 Executed in: 6.012366537s
2024/05/08 19:55:57 Executed in: 6.319290697s
2024/05/08 19:56:14 Executed in: 7.171252707s
2024/05/08 19:56:22 Executed in: 5.560946043s
2024/05/08 19:56:35 Executed in: 6.107792259s
2024/05/08 19:56:52 Executed in: 7.610954813s
2024/05/08 19:57:10 Executed in: 6.713878586s
2024/05/08 19:57:19 Executed in: 5.853686365s
2024/05/08 19:57:37 Executed in: 6.746821314s
2024/05/08 19:57:50 Executed in: 7.252723765s
2024/05/08 19:58:13 Executed in: 7.300477412s
2024/05/08 19:58:30 Executed in: 6.914102124s
2024/05/08 19:58:41 Executed in: 6.79552674s
2024/05/08 19:58:51 Executed in: 6.008793877s
2024/05/08 19:59:05 Executed in: 6.451732746s
2024/05/08 19:59:17 Executed in: 6.139840303s
2024/05/08 19:59:32 Executed in: 7.116500622s
2024/05/08 19:59:50 Executed in: 6.024167845s
2024/05/08 20:00:09 Executed in: 7.692862308s
2024/05/08 20:00:29 Executed in: 6.897053155s
2024/05/08 20:00:42 Executed in: 7.03677869s
2024/05/08 20:00:56 Executed in: 6.991898417s
2024/05/08 20:01:16 Executed in: 5.822793441s
2024/05/08 20:01:30 Executed in: 6.674516232s
2024/05/08 20:01:47 Executed in: 9.067396135s
2024/05/08 20:01:57 Executed in: 6.198766503s
2024/05/08 20:02:09 Executed in: 6.440251092s
2024/05/08 20:02:26 Executed in: 7.746486101s
2024/05/08 20:02:50 Executed in: 7.13396353s
2024/05/08 20:03:02 Executed in: 6.638916339s
2024/05/08 20:03:16 Executed in: 7.388004399s
2024/05/08 20:03:30 Executed in: 7.292472574s
2024/05/08 20:03:47 Executed in: 5.736186793s
2024/05/08 20:03:59 Executed in: 6.234379219s
2024/05/08 20:04:15 Executed in: 7.218697386s
2024/05/08 20:04:27 Executed in: 7.661893371s
2024/05/08 20:04:54 Executed in: 6.313277122s
2024/05/08 20:05:05 Executed in: 7.616169428s
2024/05/08 20:05:19 Executed in: 7.639462628s
2024/05/08 20:05:30 Executed in: 8.005056685s
2024/05/08 20:05:46 Executed in: 6.484685581s

__________________________________________________

Aggregate Pod Logs:

2024/05/08 19:51:01 Overall Best Fitness: 90.89767952899807
2024/05/08 19:51:01 Executed in: 86.436064ms
2024/05/08 19:51:26 Overall Best Fitness: 90.20318779810727
2024/05/08 19:51:26 Executed in: 189.649383ms
2024/05/08 19:51:50 Overall Best Fitness: 92.32360306223795
2024/05/08 19:51:50 Executed in: 289.436449ms
2024/05/08 19:52:33 Overall Best Fitness: 92.56668705639743
2024/05/08 19:52:33 Executed in: 34.802988ms
2024/05/08 19:53:02 Overall Best Fitness: 89.57258657108376
2024/05/08 19:53:02 Executed in: 61.406213ms
2024/05/08 19:53:31 Overall Best Fitness: 90.23032969221472
2024/05/08 19:53:31 Executed in: 6.125599ms
2024/05/08 19:54:08 Overall Best Fitness: 86.64700937948332
2024/05/08 19:54:08 Executed in: 148.276286ms
2024/05/08 19:54:42 Overall Best Fitness: 92.816785085441
2024/05/08 19:54:42 Executed in: 12.647255ms
2024/05/08 19:55:15 Overall Best Fitness: 94.48750431257861
2024/05/08 19:55:15 Executed in: 18.244924ms
2024/05/08 19:55:37 Overall Best Fitness: 91.32510907467274
2024/05/08 19:55:37 Executed in: 20.51924ms
2024/05/08 19:56:14 Overall Best Fitness: 90.23097579222355
2024/05/08 19:56:14 Executed in: 37.118193ms
2024/05/08 19:56:36 Overall Best Fitness: 89.2441307469953
2024/05/08 19:56:36 Executed in: 92.067095ms
2024/05/08 19:57:10 Overall Best Fitness: 88.58618505946781
2024/05/08 19:57:10 Executed in: 12.303717ms
2024/05/08 19:57:37 Overall Best Fitness: 94.49102410164772
2024/05/08 19:57:37 Executed in: 40.90248ms
2024/05/08 19:58:13 Overall Best Fitness: 90.63972133009011
2024/05/08 19:58:13 Executed in: 7.574395ms
2024/05/08 19:58:42 Overall Best Fitness: 92.39306492776296
2024/05/08 19:58:42 Executed in: 87.382456ms
2024/05/08 19:59:05 Overall Best Fitness: 92.14870937738583
2024/05/08 19:59:05 Executed in: 44.651017ms
2024/05/08 19:59:32 Overall Best Fitness: 92.26473555890601
2024/05/08 19:59:32 Executed in: 31.326777ms
2024/05/08 20:00:09 Overall Best Fitness: 90.98449806757472
2024/05/08 20:00:09 Executed in: 45.183025ms
2024/05/08 20:00:43 Overall Best Fitness: 93.68579933855497
2024/05/08 20:00:43 Executed in: 288.754867ms
