Entry Pod Logs:


24.05.09 13:13:08.880 (D)                 processor Processor started
2024/05/09 13:16:33 Function Executed in: 49.275775ms
2024/05/09 13:19:09 Function Executed in: 28.160981ms
2024/05/09 13:19:24 Function Executed in: 33.079871ms
2024/05/09 13:19:40 Function Executed in: 24.831739ms
2024/05/09 13:20:08 Function Executed in: 28.923102ms
2024/05/09 13:20:25 Function Executed in: 25.136135ms
2024/05/09 13:20:36 Function Executed in: 28.956209ms
2024/05/09 13:20:54 Function Executed in: 40.572535ms
2024/05/09 13:21:04 Function Executed in: 29.267172ms
2024/05/09 13:21:19 Function Executed in: 23.506348ms
2024/05/09 13:21:29 Function Executed in: 28.11308ms
2024/05/09 13:21:42 Function Executed in: 25.897539ms
2024/05/09 13:21:52 Function Executed in: 27.920902ms
2024/05/09 13:22:21 Function Executed in: 199.314571ms
2024/05/09 13:22:32 Function Executed in: 27.750663ms
2024/05/09 13:23:50 Function Executed in: 23.157647ms
2024/05/09 13:24:01 Function Executed in: 30.046161ms
2024/05/09 13:24:15 Function Executed in: 31.322578ms
2024/05/09 13:24:50 Function Executed in: 23.951203ms
2024/05/09 13:25:02 Function Executed in: 36.834431ms
2024/05/09 13:25:13 Function Executed in: 23.474848ms
2024/05/09 13:25:37 Function Executed in: 26.669501ms
2024/05/09 13:25:51 Function Executed in: 22.586223ms
2024/05/09 13:26:12 Function Executed in: 23.964771ms
2024/05/09 13:26:26 Function Executed in: 25.567822ms
2024/05/09 13:26:43 Function Executed in: 111.208671ms
2024/05/09 13:26:54 Function Executed in: 107.819883ms
2024/05/09 13:27:13 Function Executed in: 28.474319ms
2024/05/09 13:27:33 Function Executed in: 31.586972ms
2024/05/09 13:28:06 Function Executed in: 23.484855ms
2024/05/09 13:28:17 Function Executed in: 73.8101ms
2024/05/09 13:28:40 Function Executed in: 34.399067ms
2024/05/09 13:28:53 Function Executed in: 28.838295ms
2024/05/09 13:29:11 Function Executed in: 33.229356ms
2024/05/09 13:29:29 Function Executed in: 25.003713ms
2024/05/09 13:29:48 Function Executed in: 23.632793ms
2024/05/09 13:30:00 Function Executed in: 29.520591ms
2024/05/09 13:30:22 Function Executed in: 30.773401ms
2024/05/09 13:30:37 Function Executed in: 22.269662ms
2024/05/09 13:30:57 Function Executed in: 23.211768ms
2024/05/09 13:31:10 Function Executed in: 47.57335ms
2024/05/09 13:31:40 Function Executed in: 23.25641ms
2024/05/09 13:31:57 Function Executed in: 25.979308ms
2024/05/09 13:32:20 Function Executed in: 29.494013ms
2024/05/09 13:32:32 Function Executed in: 26.598218ms
2024/05/09 13:32:54 Function Executed in: 27.35302ms
2024/05/09 13:33:14 Function Executed in: 35.516583ms
2024/05/09 13:33:28 Function Executed in: 26.304178ms
2024/05/09 13:33:40 Function Executed in: 21.8849ms
2024/05/09 13:34:01 Function Executed in: 33.171106ms
2024/05/09 13:34:15 Function Executed in: 30.54731ms
2024/05/09 13:34:48 Function Executed in: 22.690403ms
2024/05/09 13:35:03 Function Executed in: 26.341146ms
2024/05/09 13:35:23 Function Executed in: 39.143511ms
2024/05/09 13:35:36 Function Executed in: 23.089186ms
2024/05/09 13:35:57 Function Executed in: 24.088973ms
2024/05/09 13:36:10 Function Executed in: 24.324396ms
2024/05/09 13:36:25 Function Executed in: 29.188406ms
2024/05/09 13:36:39 Function Executed in: 38.128948ms
2024/05/09 13:36:53 Function Executed in: 30.14575ms

____________________________________________________

Handler Pods Logs:



kubectl logs nuclio-nuc-handler-76444c977d-27vwc -n nuclio
2024/05/09 13:20:41 Executed in: 5.474914091s
2024/05/09 13:20:59 Executed in: 5.168306893s
2024/05/09 13:21:10 Executed in: 5.659509904s
2024/05/09 13:21:25 Executed in: 6.014190704s
2024/05/09 13:21:35 Executed in: 5.480643779s
2024/05/09 13:21:48 Executed in: 5.975908905s
2024/05/09 13:21:57 Executed in: 5.222126052s
2024/05/09 13:22:27 Executed in: 5.987515571s
2024/05/09 13:22:38 Executed in: 6.531043442s
2024/05/09 13:23:56 Executed in: 5.424199465s
2024/05/09 13:24:07 Executed in: 5.423207001s
2024/05/09 13:24:22 Executed in: 6.871372695s
2024/05/09 13:24:57 Executed in: 6.79776376s
2024/05/09 13:25:08 Executed in: 5.931820774s
2024/05/09 13:25:19 Executed in: 6.287102273s
2024/05/09 13:25:42 Executed in: 5.716207566s
2024/05/09 13:25:57 Executed in: 6.598113534s
2024/05/09 13:26:19 Executed in: 6.495515911s
2024/05/09 13:26:32 Executed in: 6.187202063s
2024/05/09 13:26:49 Executed in: 5.833789136s
2024/05/09 13:27:00 Executed in: 5.896939173s
2024/05/09 13:27:20 Executed in: 7.251588414s
2024/05/09 13:27:38 Executed in: 5.333372452s
2024/05/09 13:28:10 Executed in: 4.755170609s
2024/05/09 13:28:23 Executed in: 6.189893414s
2024/05/09 13:28:46 Executed in: 5.876392377s
2024/05/09 13:28:59 Executed in: 6.321567877s
2024/05/09 13:29:18 Executed in: 6.3039115s
2024/05/09 13:29:35 Executed in: 6.511580324s
2024/05/09 13:29:53 Executed in: 5.375823526s
2024/05/09 13:30:05 Executed in: 5.341966639s
2024/05/09 13:30:27 Executed in: 5.237669751s
2024/05/09 13:30:43 Executed in: 6.091559292s
2024/05/09 13:31:03 Executed in: 6.336339037s
2024/05/09 13:31:17 Executed in: 6.989557264s
2024/05/09 13:31:45 Executed in: 5.469193065s
2024/05/09 13:32:03 Executed in: 6.0814031s
2024/05/09 13:32:26 Executed in: 6.21782403s
2024/05/09 13:32:38 Executed in: 5.579754454s
2024/05/09 13:33:00 Executed in: 5.694484407s
2024/05/09 13:33:20 Executed in: 6.590986119s
2024/05/09 13:33:34 Executed in: 6.446342172s
2024/05/09 13:33:45 Executed in: 5.506323598s
2024/05/09 13:34:07 Executed in: 5.820616299s
2024/05/09 13:34:24 Executed in: 8.162700465s
2024/05/09 13:34:54 Executed in: 5.408568559s
2024/05/09 13:35:09 Executed in: 6.410606021s
2024/05/09 13:35:29 Executed in: 6.115940896s
2024/05/09 13:35:42 Executed in: 5.319097383s
2024/05/09 13:36:03 Executed in: 5.366787222s
2024/05/09 13:36:17 Executed in: 6.80620052s
2024/05/09 13:36:33 Executed in: 7.499464187s
2024/05/09 13:36:47 Executed in: 7.133297916s
2024/05/09 13:36:59 Executed in: 6.1205667s

---------------------------------------------------
kubectl logs nuclio-nuc-handler-76444c977d-k2rtp -n nuclio

24.05.09 13:17:57.086 (I) processor.webadmin.server Listening {"listenAddress": ":8081"}
24.05.09 13:17:57.086 (D)                 processor Processor started
2024/05/09 13:19:15 Executed in: 5.769935282s
2024/05/09 13:19:29 Executed in: 5.507735747s
2024/05/09 13:19:48 Executed in: 7.552306722s
2024/05/09 13:20:14 Executed in: 5.10085686s
2024/05/09 13:20:32 Executed in: 6.901814152s
2024/05/09 13:20:41 Executed in: 5.063701099s
2024/05/09 13:21:00 Executed in: 5.391762836s
2024/05/09 13:21:10 Executed in: 5.536715364s
2024/05/09 13:21:25 Executed in: 5.712309248s
2024/05/09 13:21:35 Executed in: 5.369816322s
2024/05/09 13:21:48 Executed in: 6.095340421s
2024/05/09 13:21:57 Executed in: 5.214635052s
2024/05/09 13:22:26 Executed in: 5.709681046s
2024/05/09 13:22:38 Executed in: 6.358071412s
2024/05/09 13:23:56 Executed in: 5.635819852s
2024/05/09 13:24:06 Executed in: 5.326302801s
2024/05/09 13:24:23 Executed in: 7.176637257s
2024/05/09 13:24:57 Executed in: 6.692578542s
2024/05/09 13:25:08 Executed in: 5.822384318s
2024/05/09 13:25:20 Executed in: 6.667083964s
2024/05/09 13:25:42 Executed in: 5.492467992s
2024/05/09 13:25:57 Executed in: 6.405356178s
2024/05/09 13:26:18 Executed in: 6.378417532s
2024/05/09 13:26:32 Executed in: 5.969475923s
2024/05/09 13:26:49 Executed in: 5.676706496s
2024/05/09 13:27:00 Executed in: 5.874474163s
2024/05/09 13:27:20 Executed in: 7.262669122s
2024/05/09 13:27:38 Executed in: 5.43154352s
2024/05/09 13:28:11 Executed in: 5.149884846s
2024/05/09 13:28:23 Executed in: 6.196394049s
2024/05/09 13:28:46 Executed in: 6.371565779s
2024/05/09 13:28:59 Executed in: 5.994053871s
2024/05/09 13:29:18 Executed in: 6.204576722s
2024/05/09 13:29:35 Executed in: 6.613928322s
2024/05/09 13:29:53 Executed in: 5.41759375s
2024/05/09 13:30:05 Executed in: 5.226019075s
2024/05/09 13:30:27 Executed in: 5.509180327s
2024/05/09 13:30:43 Executed in: 6.28339357s
2024/05/09 13:31:03 Executed in: 6.349123017s
2024/05/09 13:31:18 Executed in: 7.200591017s
2024/05/09 13:31:45 Executed in: 5.39415613s
2024/05/09 13:32:04 Executed in: 6.168233797s
2024/05/09 13:32:26 Executed in: 6.105235133s
2024/05/09 13:32:38 Executed in: 6.063435097s
2024/05/09 13:33:00 Executed in: 5.689409306s
2024/05/09 13:33:21 Executed in: 7.050879065s
2024/05/09 13:33:34 Executed in: 6.242350376s
2024/05/09 13:33:45 Executed in: 5.517697904s
2024/05/09 13:34:07 Executed in: 5.591653989s
2024/05/09 13:34:24 Executed in: 8.110174491s
2024/05/09 13:34:54 Executed in: 5.38683166s
2024/05/09 13:35:09 Executed in: 6.434559362s
2024/05/09 13:35:29 Executed in: 6.240090352s
2024/05/09 13:35:42 Executed in: 5.318793983s
2024/05/09 13:36:02 Executed in: 5.318584703s
2024/05/09 13:36:17 Executed in: 6.792640115s
2024/05/09 13:36:33 Executed in: 7.464205655s
2024/05/09 13:36:47 Executed in: 7.177105859s
2024/05/09 13:36:59 Executed in: 6.143942491s

---------------------------------------------------
kubectl logs nuclio-nuc-handler-76444c977d-kgzvg -n nuclio


24.05.09 13:18:01.912 (D)                 processor Processor started
2024/05/09 13:19:15 Executed in: 5.942945221s
2024/05/09 13:19:29 Executed in: 5.483884097s
2024/05/09 13:19:48 Executed in: 7.492469727s
2024/05/09 13:20:14 Executed in: 5.12103857s
2024/05/09 13:20:32 Executed in: 6.805758743s
2024/05/09 13:20:41 Executed in: 4.919823636s
2024/05/09 13:20:59 Executed in: 5.322249804s
2024/05/09 13:21:10 Executed in: 5.759019283s
2024/05/09 13:21:25 Executed in: 6.019259436s
2024/05/09 13:21:35 Executed in: 5.363975317s
2024/05/09 13:21:48 Executed in: 5.850959802s
2024/05/09 13:21:57 Executed in: 5.293819957s
2024/05/09 13:22:27 Executed in: 5.921444508s
2024/05/09 13:22:38 Executed in: 6.391441123s
2024/05/09 13:23:56 Executed in: 5.889068344s
2024/05/09 13:24:06 Executed in: 5.220752363s
2024/05/09 13:24:23 Executed in: 7.196288113s
2024/05/09 13:24:57 Executed in: 6.793116204s
2024/05/09 13:25:08 Executed in: 5.814832311s
2024/05/09 13:25:20 Executed in: 7.266547043s
2024/05/09 13:25:42 Executed in: 5.194078656s
2024/05/09 13:25:57 Executed in: 6.410558215s
2024/05/09 13:26:18 Executed in: 6.373604638s
2024/05/09 13:26:33 Executed in: 6.396683175s
2024/05/09 13:26:49 Executed in: 5.517962171s
2024/05/09 13:27:00 Executed in: 5.796876343s
2024/05/09 13:27:20 Executed in: 6.954127904s
2024/05/09 13:27:38 Executed in: 5.415294944s
2024/05/09 13:28:11 Executed in: 4.945706146s
2024/05/09 13:28:23 Executed in: 6.201327308s
2024/05/09 13:28:47 Executed in: 6.460869913s
2024/05/09 13:28:59 Executed in: 6.379861143s
2024/05/09 13:29:18 Executed in: 6.279099432s
2024/05/09 13:29:35 Executed in: 6.589385757s
2024/05/09 13:29:53 Executed in: 5.39734193s
2024/05/09 13:30:05 Executed in: 5.347847237s
2024/05/09 13:30:27 Executed in: 5.459827267s
2024/05/09 13:30:43 Executed in: 6.300926565s
2024/05/09 13:31:03 Executed in: 6.117775141s
2024/05/09 13:31:18 Executed in: 7.277744672s
2024/05/09 13:31:45 Executed in: 5.079119056s
2024/05/09 13:32:04 Executed in: 6.181614785s
2024/05/09 13:32:26 Executed in: 6.190826781s
2024/05/09 13:32:38 Executed in: 5.752637276s
2024/05/09 13:33:00 Executed in: 5.97765038s
2024/05/09 13:33:21 Executed in: 6.942759103s
2024/05/09 13:33:34 Executed in: 6.340427685s
2024/05/09 13:33:46 Executed in: 5.894918934s
2024/05/09 13:34:08 Executed in: 6.083181303s
2024/05/09 13:34:24 Executed in: 8.102619191s
2024/05/09 13:34:54 Executed in: 5.425949237s
2024/05/09 13:35:09 Executed in: 6.423412742s
2024/05/09 13:35:29 Executed in: 6.238573614s
2024/05/09 13:35:41 Executed in: 5.198790758s
2024/05/09 13:36:02 Executed in: 5.221040576s
2024/05/09 13:36:17 Executed in: 7.18237375s
2024/05/09 13:36:33 Executed in: 7.382252521s
2024/05/09 13:36:47 Executed in: 7.122597392s
2024/05/09 13:36:59 Executed in: 6.142763518s



---------------------------------------------------
kubectl logs nuclio-nuc-handler-76444c977d-l98nj -n nuclio

24.05.09 13:17:49.900 (D)                 processor Processor started
2024/05/09 13:17:51 Executed in: 1.788510895s
2024/05/09 13:17:54 Executed in: 2.418013229s
2024/05/09 13:17:55 Executed in: 1.529691673s
2024/05/09 13:17:58 Executed in: 2.495500451s
2024/05/09 13:17:59 Executed in: 1.433313583s
2024/05/09 13:19:15 Executed in: 5.888112429s
2024/05/09 13:19:29 Executed in: 5.552025868s
2024/05/09 13:19:48 Executed in: 7.43266666s
2024/05/09 13:20:13 Executed in: 5.043548234s
2024/05/09 13:20:32 Executed in: 6.939459681s
2024/05/09 13:20:41 Executed in: 4.863226682s
2024/05/09 13:20:59 Executed in: 5.192776473s
2024/05/09 13:21:10 Executed in: 5.475298755s
2024/05/09 13:21:24 Executed in: 5.535409722s
2024/05/09 13:21:35 Executed in: 5.528394888s
2024/05/09 13:21:48 Executed in: 5.894455898s
2024/05/09 13:21:57 Executed in: 5.132627347s
2024/05/09 13:22:27 Executed in: 5.997357947s
2024/05/09 13:22:38 Executed in: 6.373190126s
2024/05/09 13:23:56 Executed in: 5.7366556s
2024/05/09 13:24:07 Executed in: 5.451346419s
2024/05/09 13:24:23 Executed in: 7.596884621s
2024/05/09 13:24:57 Executed in: 6.404849686s
2024/05/09 13:25:08 Executed in: 5.733359966s
2024/05/09 13:25:20 Executed in: 7.188841847s
2024/05/09 13:25:42 Executed in: 5.196772948s
2024/05/09 13:25:57 Executed in: 6.536474601s
2024/05/09 13:26:18 Executed in: 6.295300916s
2024/05/09 13:26:33 Executed in: 6.278338221s
2024/05/09 13:26:49 Executed in: 5.710928784s
2024/05/09 13:27:00 Executed in: 5.69256545s
2024/05/09 13:27:20 Executed in: 7.455138658s
2024/05/09 13:27:38 Executed in: 5.410017352s
2024/05/09 13:28:10 Executed in: 4.662307781s
2024/05/09 13:28:24 Executed in: 6.488811873s
2024/05/09 13:28:46 Executed in: 6.183928477s
2024/05/09 13:28:59 Executed in: 6.222591333s
2024/05/09 13:29:18 Executed in: 6.211525807s
2024/05/09 13:29:35 Executed in: 6.412305099s
2024/05/09 13:29:53 Executed in: 5.417377353s
2024/05/09 13:30:05 Executed in: 5.354739035s
2024/05/09 13:30:27 Executed in: 5.460660912s
2024/05/09 13:30:43 Executed in: 6.206870414s
2024/05/09 13:31:03 Executed in: 6.041772868s
2024/05/09 13:31:17 Executed in: 7.01820813s
2024/05/09 13:31:45 Executed in: 5.307813662s
2024/05/09 13:32:03 Executed in: 6.099038942s
2024/05/09 13:32:26 Executed in: 6.018990855s
2024/05/09 13:32:38 Executed in: 6.168369072s
2024/05/09 13:32:59 Executed in: 5.405982111s
2024/05/09 13:33:21 Executed in: 7.177750222s
2024/05/09 13:33:34 Executed in: 6.16550387s
2024/05/09 13:33:46 Executed in: 6.10766649s
2024/05/09 13:34:07 Executed in: 5.702464712s
2024/05/09 13:34:24 Executed in: 8.113253487s
2024/05/09 13:34:54 Executed in: 5.197825001s
2024/05/09 13:35:09 Executed in: 6.431114156s
2024/05/09 13:35:29 Executed in: 6.235115531s
2024/05/09 13:35:41 Executed in: 5.240716732s
2024/05/09 13:36:02 Executed in: 5.221834385s
2024/05/09 13:36:17 Executed in: 7.205609504s
2024/05/09 13:36:33 Executed in: 7.497383905s
2024/05/09 13:36:46 Executed in: 7.07284077s
2024/05/09 13:36:59 Executed in: 5.954961164s

_____________________________________________________

Aggregate Pod Logs:

2024/05/09 13:13:31 Setting up Redis client
2024/05/09 13:13:31 Redis server ping response: PONG
2024/05/09 13:13:31 Connected to Redis server
2024/05/09 13:13:31 Connected to Redis server
2024/05/09 13:19:15 Overall Best Fitness: -75914.54910469716
2024/05/09 13:19:15 Executed in: 103.933255ms
2024/05/09 13:19:48 Overall Best Fitness: -78438.7788164784
2024/05/09 13:19:48 Executed in: 77.938803ms
2024/05/09 13:20:32 Overall Best Fitness: -70895.39978226095
2024/05/09 13:20:32 Executed in: 32.286222ms
2024/05/09 13:21:00 Overall Best Fitness: -72379.07971042083
2024/05/09 13:21:00 Executed in: 28.921996ms
2024/05/09 13:21:25 Overall Best Fitness: -70304.65002528949
2024/05/09 13:21:25 Executed in: 91.453931ms
2024/05/09 13:21:49 Overall Best Fitness: -72876.5113995812
2024/05/09 13:21:49 Executed in: 380.699695ms
2024/05/09 13:22:27 Overall Best Fitness: -70939.85793536463
2024/05/09 13:22:27 Executed in: 7.185225ms
2024/05/09 13:23:56 Overall Best Fitness: -74103.90694122975
2024/05/09 13:23:56 Executed in: 167.829541ms
2024/05/09 13:24:23 Overall Best Fitness: -70139.22389887342
2024/05/09 13:24:23 Executed in: 315.827155ms
2024/05/09 13:25:08 Overall Best Fitness: -81385.55565170995
2024/05/09 13:25:08 Executed in: 106.110655ms
2024/05/09 13:25:42 Overall Best Fitness: -70684.52990631302
2024/05/09 13:25:42 Executed in: 218.892893ms
2024/05/09 13:26:19 Overall Best Fitness: -65988.81735956419
2024/05/09 13:26:19 Executed in: 110.311086ms
2024/05/09 13:26:49 Overall Best Fitness: -75016.86397894433
2024/05/09 13:26:49 Executed in: 134.067867ms
2024/05/09 13:27:20 Overall Best Fitness: -75296.23331683433
2024/05/09 13:27:20 Executed in: 203.427344ms
2024/05/09 13:28:11 Overall Best Fitness: -73916.94344618579
2024/05/09 13:28:11 Executed in: 23.725004ms
2024/05/09 13:28:47 Overall Best Fitness: -73582.23751087901
2024/05/09 13:28:47 Executed in: 87.915289ms
2024/05/09 13:29:18 Overall Best Fitness: -73088.90915119543
2024/05/09 13:29:18 Executed in: 10.387642ms
2024/05/09 13:29:53 Overall Best Fitness: -72870.53889817622
2024/05/09 13:29:53 Executed in: 55.850299ms
2024/05/09 13:30:27 Overall Best Fitness: -73534.17112043497
2024/05/09 13:30:27 Executed in: 45.712693ms
2024/05/09 13:31:03 Overall Best Fitness: -74989.50236940784
2024/05/09 13:31:03 Executed in: 91.353977ms
2024/05/09 13:31:45 Overall Best Fitness: -76935.75971891408
2024/05/09 13:31:45 Executed in: 43.875585ms
2024/05/09 13:32:26 Overall Best Fitness: -73450.76354905899
2024/05/09 13:32:26 Executed in: 395.615122ms
2024/05/09 13:33:00 Overall Best Fitness: -70057.96539810988
2024/05/09 13:33:00 Executed in: 192.51992ms
2024/05/09 13:33:34 Overall Best Fitness: -72449.72563950816
2024/05/09 13:33:34 Executed in: 89.6629ms
2024/05/09 13:34:07 Overall Best Fitness: -75916.76452005368
2024/05/09 13:34:07 Executed in: 123.257608ms
2024/05/09 13:34:54 Overall Best Fitness: -70207.48983766144
2024/05/09 13:34:54 Executed in: 16.301074ms
2024/05/09 13:35:29 Overall Best Fitness: -74391.3869315731
2024/05/09 13:35:29 Executed in: 29.17599ms
2024/05/09 13:36:03 Overall Best Fitness: -70571.40901405181
2024/05/09 13:36:03 Executed in: 26.544452ms
2024/05/09 13:36:33 Overall Best Fitness: -68705.2481573154
2024/05/09 13:36:33 Executed in: 5.437845ms
2024/05/09 13:36:59 Overall Best Fitness: -73249.29066251472
2024/05/09 13:36:59 Executed in: 7.337585ms
