Entry Pod Logs:

24.05.08 19:06:19.640 (D)                 processor Processor started
2024/05/08 19:11:00 Function Executed in: 45.039385ms
2024/05/08 19:22:39 Function Executed in: 43.295866ms
2024/05/08 19:23:07 Function Executed in: 32.242809ms
2024/05/08 19:23:32 Function Executed in: 35.139844ms
2024/05/08 19:23:52 Function Executed in: 25.457113ms
2024/05/08 19:24:05 Function Executed in: 30.104222ms
2024/05/08 19:24:38 Function Executed in: 25.667569ms
2024/05/08 19:24:56 Function Executed in: 30.626574ms
2024/05/08 19:25:19 Function Executed in: 22.242506ms
2024/05/08 19:25:37 Function Executed in: 25.77292ms
2024/05/08 19:25:55 Function Executed in: 21.654835ms
2024/05/08 19:26:55 Function Executed in: 29.463499ms
2024/05/08 19:27:08 Function Executed in: 57.12716ms
2024/05/08 19:27:18 Function Executed in: 29.578276ms
2024/05/08 19:27:38 Function Executed in: 104.968608ms
2024/05/08 19:27:57 Function Executed in: 30.355471ms
2024/05/08 19:28:12 Function Executed in: 21.96309ms
2024/05/08 19:28:34 Function Executed in: 23.626281ms
2024/05/08 19:28:59 Function Executed in: 25.843321ms
2024/05/08 19:29:17 Function Executed in: 26.150312ms
2024/05/08 19:29:30 Function Executed in: 25.910426ms
2024/05/08 19:29:44 Function Executed in: 31.639388ms
2024/05/08 19:30:06 Function Executed in: 26.163384ms
2024/05/08 19:30:19 Function Executed in: 25.443318ms
2024/05/08 19:30:33 Function Executed in: 59.567578ms
2024/05/08 19:30:59 Function Executed in: 110.272915ms
2024/05/08 19:31:12 Function Executed in: 25.596939ms
2024/05/08 19:31:23 Function Executed in: 22.874142ms
2024/05/08 19:31:40 Function Executed in: 34.064041ms
2024/05/08 19:32:00 Function Executed in: 22.731251ms
2024/05/08 19:32:13 Function Executed in: 26.062697ms
2024/05/08 19:32:41 Function Executed in: 24.202976ms
2024/05/08 19:33:02 Function Executed in: 24.115799ms
2024/05/08 19:33:25 Function Executed in: 39.29539ms
2024/05/08 19:33:41 Function Executed in: 23.439588ms
2024/05/08 19:34:05 Function Executed in: 26.283978ms
2024/05/08 19:34:19 Function Executed in: 24.311093ms
2024/05/08 19:34:44 Function Executed in: 32.642443ms
2024/05/08 19:34:59 Function Executed in: 26.109371ms
2024/05/08 19:35:23 Function Executed in: 26.222053ms
2024/05/08 19:35:36 Function Executed in: 27.74782ms
2024/05/08 19:35:49 Function Executed in: 37.892121ms
2024/05/08 19:36:00 Function Executed in: 34.870327ms
2024/05/08 19:36:15 Function Executed in: 27.453199ms
2024/05/08 19:36:31 Function Executed in: 25.11125ms
2024/05/08 19:36:46 Function Executed in: 31.570125ms
2024/05/08 19:37:05 Function Executed in: 26.188999ms
2024/05/08 19:37:24 Function Executed in: 61.958487ms
2024/05/08 19:37:45 Function Executed in: 28.613098ms
2024/05/08 19:38:25 Function Executed in: 30.962555ms
2024/05/08 19:38:47 Function Executed in: 27.318853ms
2024/05/08 19:39:05 Function Executed in: 26.873871ms
2024/05/08 19:39:30 Function Executed in: 33.667731ms
2024/05/08 19:39:52 Function Executed in: 23.34589ms
2024/05/08 19:40:10 Function Executed in: 23.758705ms
2024/05/08 19:40:31 Function Executed in: 29.927376ms
2024/05/08 19:40:49 Function Executed in: 51.149369ms
2024/05/08 19:41:14 Function Executed in: 29.68904ms
2024/05/08 19:41:28 Function Executed in: 31.644017ms
2024/05/08 19:41:42 Function Executed in: 33.861002ms
______________________________________________

Handler Pods Logs:


kubectl logs nuclio-nuc-handler-7bcd5d6c6c-8tdrc -n nuclio
2024/05/08 19:24:50 Executed in: 11.917841502s
2024/05/08 19:25:05 Executed in: 8.757306685s
2024/05/08 19:25:29 Executed in: 9.81419903s
2024/05/08 19:25:47 Executed in: 10.736567077s
2024/05/08 19:26:04 Executed in: 9.066772553s
2024/05/08 19:27:05 Executed in: 10.197700478s
2024/05/08 19:27:19 Executed in: 11.091124998s
2024/05/08 19:27:29 Executed in: 9.706706834s
2024/05/08 19:27:49 Executed in: 11.006763246s
2024/05/08 19:28:07 Executed in: 9.957740307s
2024/05/08 19:28:24 Executed in: 11.293096523s
2024/05/08 19:28:45 Executed in: 11.347292189s
2024/05/08 19:29:08 Executed in: 9.478200985s
2024/05/08 19:29:26 Executed in: 9.046071423s
2024/05/08 19:29:41 Executed in: 10.894647306s
2024/05/08 19:29:55 Executed in: 10.334881728s
2024/05/08 19:30:16 Executed in: 10.145482424s
2024/05/08 19:30:29 Executed in: 9.803484234s
2024/05/08 19:30:44 Executed in: 11.17225355s
2024/05/08 19:31:09 Executed in: 9.581012667s
2024/05/08 19:31:20 Executed in: 8.852113001s
2024/05/08 19:31:32 Executed in: 8.627156728s
2024/05/08 19:31:51 Executed in: 10.23341157s
2024/05/08 19:32:10 Executed in: 9.775819153s
2024/05/08 19:32:23 Executed in: 9.378197064s
2024/05/08 19:32:52 Executed in: 11.021869443s
2024/05/08 19:33:11 Executed in: 9.294640993s
2024/05/08 19:33:35 Executed in: 10.088709024s
2024/05/08 19:33:52 Executed in: 10.528584421s
2024/05/08 19:34:15 Executed in: 10.245367853s
2024/05/08 19:34:28 Executed in: 9.612109738s
2024/05/08 19:34:55 Executed in: 10.66607346s
2024/05/08 19:35:09 Executed in: 10.297452137s
2024/05/08 19:35:32 Executed in: 9.59270654s
2024/05/08 19:35:47 Executed in: 10.997207143s
2024/05/08 19:36:00 Executed in: 11.054901202s
2024/05/08 19:36:11 Executed in: 11.212671061s
2024/05/08 19:36:26 Executed in: 10.257946007s
2024/05/08 19:36:42 Executed in: 10.997372277s
2024/05/08 19:36:57 Executed in: 10.780095567s
2024/05/08 19:37:14 Executed in: 9.324730488s
2024/05/08 19:37:34 Executed in: 10.375006586s
2024/05/08 19:37:55 Executed in: 9.624071947s
2024/05/08 19:38:34 Executed in: 9.291129937s
2024/05/08 19:38:57 Executed in: 9.523165794s
2024/05/08 19:39:15 Executed in: 9.925486889s
2024/05/08 19:39:41 Executed in: 10.965708645s
2024/05/08 19:40:03 Executed in: 10.35769395s
2024/05/08 19:40:20 Executed in: 10.11104483s
2024/05/08 19:40:42 Executed in: 10.834567633s
2024/05/08 19:40:59 Executed in: 9.993397111s
2024/05/08 19:41:24 Executed in: 10.011735678s
2024/05/08 19:41:38 Executed in: 10.77604805s
2024/05/08 19:41:52 Executed in: 10.013961816


----------------------------------------------
kubectl logs nuclio-nuc-handler-7bcd5d6c6c-lnl78 -n nuclio

24.05.08 19:13:14.545 (D)                 processor Processor started
2024/05/08 19:13:16 Executed in: 2.03244366s
2024/05/08 19:13:18 Executed in: 1.881895828s
2024/05/08 19:13:20 Executed in: 2.25644544s
2024/05/08 19:13:23 Executed in: 2.693317616s
2024/05/08 19:13:25 Executed in: 2.294828632s
2024/05/08 19:22:50 Executed in: 10.318840677s
2024/05/08 19:23:16 Executed in: 9.759288911s
2024/05/08 19:23:42 Executed in: 10.079781876s
2024/05/08 19:24:03 Executed in: 10.949228382s
2024/05/08 19:24:14 Executed in: 9.714079507s
2024/05/08 19:24:50 Executed in: 11.926426008s
2024/05/08 19:25:05 Executed in: 9.085046045s
2024/05/08 19:25:29 Executed in: 9.214778392s
2024/05/08 19:25:47 Executed in: 10.749543179s
2024/05/08 19:26:04 Executed in: 8.929927616s
2024/05/08 19:27:05 Executed in: 9.899639292s
2024/05/08 19:27:19 Executed in: 10.833714522s
2024/05/08 19:27:29 Executed in: 10.183537359s
2024/05/08 19:27:49 Executed in: 11.007214238s
2024/05/08 19:28:06 Executed in: 9.03250077s
2024/05/08 19:28:23 Executed in: 10.727785125s
2024/05/08 19:28:44 Executed in: 10.703819231s
2024/05/08 19:29:08 Executed in: 9.783075438s
2024/05/08 19:29:27 Executed in: 9.96301987s
2024/05/08 19:29:40 Executed in: 10.515004416s
2024/05/08 19:29:55 Executed in: 10.438146419s
2024/05/08 19:30:16 Executed in: 10.181803429s
2024/05/08 19:30:28 Executed in: 9.596245078s
2024/05/08 19:30:45 Executed in: 11.434526878s
2024/05/08 19:31:09 Executed in: 9.198311121s
2024/05/08 19:31:20 Executed in: 8.698130028s
2024/05/08 19:31:33 Executed in: 9.625423601s
2024/05/08 19:31:50 Executed in: 10.088237227s
2024/05/08 19:32:10 Executed in: 9.92366908s
2024/05/08 19:32:23 Executed in: 9.430845168s
2024/05/08 19:32:52 Executed in: 11.072906469s
2024/05/08 19:33:11 Executed in: 9.715065697s
2024/05/08 19:33:35 Executed in: 9.810505185s
2024/05/08 19:33:51 Executed in: 10.144018502s
2024/05/08 19:34:15 Executed in: 10.339103919s
2024/05/08 19:34:28 Executed in: 9.543491941s
2024/05/08 19:34:55 Executed in: 10.54957722s
2024/05/08 19:35:09 Executed in: 10.29580274s
2024/05/08 19:35:32 Executed in: 9.732943854s
2024/05/08 19:35:47 Executed in: 11.104585156s
2024/05/08 19:36:00 Executed in: 11.199623057s
2024/05/08 19:36:11 Executed in: 11.144404321s
2024/05/08 19:36:26 Executed in: 10.446265492s
2024/05/08 19:36:41 Executed in: 10.594820668s
2024/05/08 19:36:57 Executed in: 10.919771188s
2024/05/08 19:37:15 Executed in: 9.45102199s
2024/05/08 19:37:33 Executed in: 9.616252408s
2024/05/08 19:37:55 Executed in: 9.524032948s
2024/05/08 19:38:35 Executed in: 9.581322701s
2024/05/08 19:38:57 Executed in: 10.023801037s
2024/05/08 19:39:15 Executed in: 10.014139948s
2024/05/08 19:39:41 Executed in: 11.164921458s
2024/05/08 19:40:02 Executed in: 10.102154592s
2024/05/08 19:40:20 Executed in: 10.116583668s
2024/05/08 19:40:42 Executed in: 10.751577268s
2024/05/08 19:40:58 Executed in: 9.415535229s
2024/05/08 19:41:25 Executed in: 10.338176053s
2024/05/08 19:41:40 Executed in: 12.006715956s
2024/05/08 19:41:52 Executed in: 10.122486417s


----------------------------------------------
kubectl logs nuclio-nuc-handler-7bcd5d6c6c-wgnj6 -n nuclio

24.05.08 19:13:17.065 (D)                 processor Processor started
2024/05/08 19:22:50 Executed in: 10.38465925s
2024/05/08 19:23:17 Executed in: 9.836693654s
2024/05/08 19:23:43 Executed in: 10.559518259s
2024/05/08 19:24:03 Executed in: 10.63600524s
2024/05/08 19:24:15 Executed in: 9.910161s
2024/05/08 19:24:50 Executed in: 11.868059072s
2024/05/08 19:25:06 Executed in: 9.206242263s
2024/05/08 19:25:29 Executed in: 10.012122073s
2024/05/08 19:25:47 Executed in: 10.567642485s
2024/05/08 19:26:04 Executed in: 8.984815409s
2024/05/08 19:27:05 Executed in: 10.219473367s
2024/05/08 19:27:19 Executed in: 10.992810967s
2024/05/08 19:27:29 Executed in: 9.699857054s
2024/05/08 19:27:49 Executed in: 11.092876699s
2024/05/08 19:28:06 Executed in: 9.213637003s
2024/05/08 19:28:23 Executed in: 11.209308809s
2024/05/08 19:28:44 Executed in: 10.688312606s
2024/05/08 19:29:08 Executed in: 9.688681331s
2024/05/08 19:29:27 Executed in: 9.925728994s
2024/05/08 19:29:41 Executed in: 10.806687692s
2024/05/08 19:29:55 Executed in: 10.340588628s
2024/05/08 19:30:16 Executed in: 9.869760321s
2024/05/08 19:30:28 Executed in: 9.312204476s
2024/05/08 19:30:45 Executed in: 11.416498222s
2024/05/08 19:31:09 Executed in: 9.695592481s
2024/05/08 19:31:21 Executed in: 8.984210678s
2024/05/08 19:31:33 Executed in: 9.717850061s
2024/05/08 19:31:51 Executed in: 10.173672636s
2024/05/08 19:32:08 Executed in: 8.196952582s
2024/05/08 19:32:23 Executed in: 9.50263698s
2024/05/08 19:32:52 Executed in: 11.039089011s
2024/05/08 19:33:11 Executed in: 9.393154584s
2024/05/08 19:33:35 Executed in: 9.803557202s
2024/05/08 19:33:51 Executed in: 10.446283338s
2024/05/08 19:34:15 Executed in: 10.143606184s
2024/05/08 19:34:29 Executed in: 9.843968609s
2024/05/08 19:34:55 Executed in: 10.638755426s
2024/05/08 19:35:09 Executed in: 9.860063738s
2024/05/08 19:35:32 Executed in: 9.60997009s
2024/05/08 19:35:47 Executed in: 10.782912985s
2024/05/08 19:36:00 Executed in: 11.186645114s
2024/05/08 19:36:11 Executed in: 11.177771789s
2024/05/08 19:36:26 Executed in: 10.48782127s
2024/05/08 19:36:42 Executed in: 11.09641336s
2024/05/08 19:36:57 Executed in: 10.757060481s
2024/05/08 19:37:14 Executed in: 9.132088151s
2024/05/08 19:37:34 Executed in: 9.700367732s
2024/05/08 19:37:54 Executed in: 8.915219931s
2024/05/08 19:38:34 Executed in: 8.993497278s
2024/05/08 19:38:57 Executed in: 9.839841733s
2024/05/08 19:39:14 Executed in: 9.706041529s
2024/05/08 19:39:41 Executed in: 10.964530543s
2024/05/08 19:40:03 Executed in: 10.312346237s
2024/05/08 19:40:20 Executed in: 9.830627474s
2024/05/08 19:40:42 Executed in: 10.527424465s
2024/05/08 19:40:59 Executed in: 9.599258951s
2024/05/08 19:41:24 Executed in: 10.107599692s
2024/05/08 19:41:39 Executed in: 11.592207422s
2024/05/08 19:41:52 Executed in: 9.911796269s

----------------------------------------------
kubectl logs nuclio-nuc-handler-7bcd5d6c6c-wrwqp -n nuclio



24.05.08 19:13:23.036 (D)                 processor Processor started
2024/05/08 19:22:50 Executed in: 10.292974296s
2024/05/08 19:23:17 Executed in: 9.82924563s
2024/05/08 19:23:43 Executed in: 10.259124626s
2024/05/08 19:24:03 Executed in: 10.740383103s
2024/05/08 19:24:15 Executed in: 10.088200466s
2024/05/08 19:24:50 Executed in: 11.784287391s
2024/05/08 19:25:06 Executed in: 9.140984993s
2024/05/08 19:25:29 Executed in: 9.221163431s
2024/05/08 19:25:47 Executed in: 10.525558929s
2024/05/08 19:26:04 Executed in: 8.745641285s
2024/05/08 19:27:05 Executed in: 10.094705945s
2024/05/08 19:27:19 Executed in: 10.688125134s
2024/05/08 19:27:29 Executed in: 9.691316003s
2024/05/08 19:27:49 Executed in: 10.97858067s
2024/05/08 19:28:07 Executed in: 9.936644118s
2024/05/08 19:28:23 Executed in: 11.198491218s
2024/05/08 19:28:45 Executed in: 10.982905414s
2024/05/08 19:29:08 Executed in: 9.474717896s
2024/05/08 19:29:26 Executed in: 9.752528771s
2024/05/08 19:29:41 Executed in: 11.099584968s
2024/05/08 19:29:54 Executed in: 10.208507567s
2024/05/08 19:30:16 Executed in: 10.159352942s
2024/05/08 19:30:28 Executed in: 9.296896909s
2024/05/08 19:30:44 Executed in: 11.103167984s
2024/05/08 19:31:09 Executed in: 9.195209336s
2024/05/08 19:31:20 Executed in: 8.682269042s
2024/05/08 19:31:32 Executed in: 9.026184878s
2024/05/08 19:31:50 Executed in: 9.841596084s
2024/05/08 19:32:10 Executed in: 9.496039379s
2024/05/08 19:32:23 Executed in: 9.421127495s
2024/05/08 19:32:52 Executed in: 11.044695842s
2024/05/08 19:33:11 Executed in: 9.298987852s
2024/05/08 19:33:34 Executed in: 9.488680455s
2024/05/08 19:33:51 Executed in: 10.466640131s
2024/05/08 19:34:15 Executed in: 10.327346827s
2024/05/08 19:34:29 Executed in: 9.814928618s
2024/05/08 19:34:55 Executed in: 10.598261102s
2024/05/08 19:35:09 Executed in: 10.28605665s
2024/05/08 19:35:32 Executed in: 9.712618039s
2024/05/08 19:35:47 Executed in: 10.97926675s
2024/05/08 19:36:00 Executed in: 10.921355172s
2024/05/08 19:36:11 Executed in: 11.007589331s
2024/05/08 19:36:26 Executed in: 10.255145293s
2024/05/08 19:36:42 Executed in: 10.989786057s
2024/05/08 19:36:57 Executed in: 10.629499004s
2024/05/08 19:37:15 Executed in: 10.01635545s
2024/05/08 19:37:34 Executed in: 9.800236914s
2024/05/08 19:37:54 Executed in: 9.29586119s
2024/05/08 19:38:34 Executed in: 8.580140955s
2024/05/08 19:38:57 Executed in: 9.799929177s
2024/05/08 19:39:15 Executed in: 10.056921397s
2024/05/08 19:39:41 Executed in: 10.548534044s
2024/05/08 19:40:02 Executed in: 10.185237316s
2024/05/08 19:40:20 Executed in: 10.135750817s
2024/05/08 19:40:42 Executed in: 10.892768909s
2024/05/08 19:40:59 Executed in: 9.688996396s
2024/05/08 19:41:24 Executed in: 10.234264098s
2024/05/08 19:41:40 Executed in: 11.980062261s
2024/05/08 19:41:53 Executed in: 10.206388498s


________________________________________________

Aggregate Pod Logs:

2024/05/08 19:06:36 Setting up Redis client
2024/05/08 19:06:36 Redis server ping response: PONG
2024/05/08 19:06:36 Connected to Redis server
2024/05/08 19:06:36 Connected to Redis server
2024/05/08 19:22:50 Overall Best Fitness: 497.8901500572793
2024/05/08 19:22:50 Executed in: 74.754107ms
2024/05/08 19:23:43 Overall Best Fitness: 497.648421614221
2024/05/08 19:23:43 Executed in: 294.337917ms
2024/05/08 19:24:15 Overall Best Fitness: 497.77843359224585
2024/05/08 19:24:15 Executed in: 73.835337ms
2024/05/08 19:25:06 Overall Best Fitness: 497.22577656756215
2024/05/08 19:25:06 Executed in: 25.660768ms
2024/05/08 19:25:47 Overall Best Fitness: 497.5060476514315
2024/05/08 19:25:47 Executed in: 2.410991ms
2024/05/08 19:27:05 Overall Best Fitness: 497.5877983942485
2024/05/08 19:27:05 Executed in: 15.55889ms
2024/05/08 19:27:29 Overall Best Fitness: 497.6426762104528
2024/05/08 19:27:29 Executed in: 99.813521ms
2024/05/08 19:28:07 Overall Best Fitness: 497.716989349769
2024/05/08 19:28:07 Executed in: 17.156294ms
2024/05/08 19:28:45 Overall Best Fitness: 497.6526049201207
2024/05/08 19:28:45 Executed in: 69.456071ms
2024/05/08 19:29:27 Overall Best Fitness: 497.81360744632184
2024/05/08 19:29:27 Executed in: 19.379136ms
2024/05/08 19:29:55 Overall Best Fitness: 497.04179691351345
2024/05/08 19:29:55 Executed in: 4.408295ms
2024/05/08 19:30:29 Overall Best Fitness: 497.09604447437084
2024/05/08 19:30:29 Executed in: 1.219598ms
2024/05/08 19:31:09 Overall Best Fitness: 497.6746059665792
2024/05/08 19:31:09 Executed in: 18.053955ms
2024/05/08 19:31:33 Overall Best Fitness: 497.4466340350986
2024/05/08 19:31:33 Executed in: 94.285531ms
2024/05/08 19:32:10 Overall Best Fitness: 497.3752286696561
2024/05/08 19:32:10 Executed in: 139.038488ms
2024/05/08 19:32:52 Overall Best Fitness: 497.5852147183055
2024/05/08 19:32:52 Executed in: 16.825885ms
2024/05/08 19:33:35 Overall Best Fitness: 497.6067856452207
2024/05/08 19:33:35 Executed in: 294.808648ms
2024/05/08 19:34:15 Overall Best Fitness: 497.2535941191703
2024/05/08 19:34:15 Executed in: 106.873865ms
2024/05/08 19:34:55 Overall Best Fitness: 497.0903511347704
2024/05/08 19:34:55 Executed in: 26.264037ms
2024/05/08 19:35:33 Overall Best Fitness: 497.5150972511301
2024/05/08 19:35:33 Executed in: 87.192093ms
2024/05/08 19:36:00 Overall Best Fitness: 497.16517472362324
2024/05/08 19:36:00 Executed in: 6.484605ms
2024/05/08 19:36:26 Overall Best Fitness: 497.35758528150274
2024/05/08 19:36:26 Executed in: 5.911012ms
2024/05/08 19:36:57 Overall Best Fitness: 497.7300845552937
2024/05/08 19:36:57 Executed in: 123.528259ms
2024/05/08 19:37:34 Overall Best Fitness: 497.831479209646
2024/05/08 19:37:34 Executed in: 28.05331ms
2024/05/08 19:38:35 Overall Best Fitness: 497.6794765250667
2024/05/08 19:38:35 Executed in: 197.175174ms
2024/05/08 19:39:15 Overall Best Fitness: 497.85231090475145
2024/05/08 19:39:15 Executed in: 465.998µs
2024/05/08 19:40:03 Overall Best Fitness: 497.6703388666074
2024/05/08 19:40:03 Executed in: 49.01891ms
2024/05/08 19:40:42 Overall Best Fitness: 497.2112437097233
2024/05/08 19:40:42 Executed in: 65.018052ms
2024/05/08 19:41:25 Overall Best Fitness: 497.6374075316984
2024/05/08 19:41:25 Executed in: 88.39199ms
2024/05/08 19:41:53 Overall Best Fitness: 497.6011855013686
2024/05/08 19:41:53 Executed in: 90.897959ms
