Entry Pod Logs:

2024/05/09 14:50:54 Function Executed in: 20.319516ms
2024/05/09 14:51:05 Function Executed in: 30.511118ms
2024/05/09 15:00:49 Function Executed in: 27.950882ms
2024/05/09 15:01:11 Function Executed in: 37.043348ms
2024/05/09 15:01:22 Function Executed in: 29.081863ms
2024/05/09 15:01:35 Function Executed in: 23.20366ms
2024/05/09 15:01:45 Function Executed in: 33.592387ms
2024/05/09 15:02:03 Function Executed in: 22.926375ms
2024/05/09 15:02:14 Function Executed in: 25.949862ms
2024/05/09 15:02:34 Function Executed in: 23.78438ms
2024/05/09 15:02:44 Function Executed in: 23.316538ms
2024/05/09 15:02:56 Function Executed in: 28.324356ms
2024/05/09 15:03:06 Function Executed in: 25.883435ms
2024/05/09 15:03:23 Function Executed in: 25.774146ms
2024/05/09 15:03:33 Function Executed in: 27.06974ms
2024/05/09 15:03:43 Function Executed in: 26.625339ms
2024/05/09 15:03:54 Function Executed in: 22.849117ms
2024/05/09 15:04:06 Function Executed in: 25.638118ms
2024/05/09 15:04:16 Function Executed in: 37.889733ms
2024/05/09 15:04:33 Function Executed in: 102.104509ms
2024/05/09 15:04:44 Function Executed in: 23.46911ms
2024/05/09 15:04:54 Function Executed in: 32.716904ms
2024/05/09 15:05:03 Function Executed in: 37.960575ms
2024/05/09 15:05:22 Function Executed in: 22.315874ms
2024/05/09 15:05:30 Function Executed in: 24.229279ms
2024/05/09 15:05:46 Function Executed in: 24.954804ms
2024/05/09 15:05:55 Function Executed in: 26.332242ms
2024/05/09 15:06:10 Function Executed in: 37.641773ms
2024/05/09 15:06:20 Function Executed in: 31.317735ms
2024/05/09 15:06:32 Function Executed in: 24.853316ms
2024/05/09 15:06:43 Function Executed in: 25.757634ms
2024/05/09 15:06:52 Function Executed in: 25.272463ms
2024/05/09 15:07:02 Function Executed in: 26.691397ms
2024/05/09 15:07:17 Function Executed in: 32.028682ms
2024/05/09 15:07:25 Function Executed in: 25.445784ms
2024/05/09 15:07:46 Function Executed in: 22.312672ms
2024/05/09 15:07:56 Function Executed in: 33.741666ms
2024/05/09 15:08:05 Function Executed in: 50.123865ms
2024/05/09 15:08:16 Function Executed in: 121.231677ms
2024/05/09 15:08:32 Function Executed in: 36.914869ms
2024/05/09 15:08:41 Function Executed in: 24.27442ms
2024/05/09 15:08:52 Function Executed in: 32.480485ms
2024/05/09 15:09:00 Function Executed in: 25.695715ms
2024/05/09 15:09:11 Function Executed in: 27.947405ms
2024/05/09 15:09:21 Function Executed in: 32.249417ms
2024/05/09 15:09:34 Function Executed in: 23.574146ms
2024/05/09 15:09:45 Function Executed in: 24.381969ms
2024/05/09 15:10:01 Function Executed in: 89.670602ms
2024/05/09 15:10:10 Function Executed in: 27.036913ms
2024/05/09 15:10:32 Function Executed in: 23.545698ms
2024/05/09 15:10:43 Function Executed in: 28.172917ms
2024/05/09 15:10:52 Function Executed in: 25.900152ms
2024/05/09 15:11:04 Function Executed in: 25.745729ms
2024/05/09 15:11:13 Function Executed in: 21.954769ms
2024/05/09 15:11:25 Function Executed in: 31.942036ms
2024/05/09 15:11:43 Function Executed in: 27.544869ms
2024/05/09 15:11:54 Function Executed in: 23.645277ms
2024/05/09 15:12:08 Function Executed in: 23.836248ms
2024/05/09 15:12:20 Function Executed in: 25.964229ms
2024/05/09 15:12:32 Function Executed in: 27.540157ms
2024/05/09 15:12:43 Function Executed in: 25.353818ms
2024/05/09 15:12:56 Function Executed in: 86.25648ms


________________________________________________

Handler Pod Logs:


kubectl logs nuclio-nuc-handler-76444c977d-27vwc -n nuclio
2024/05/09 15:01:39 Executed in: 4.492917367s
2024/05/09 15:01:49 Executed in: 4.349114122s
2024/05/09 15:02:07 Executed in: 4.065982179s
2024/05/09 15:02:18 Executed in: 4.082187502s
2024/05/09 15:02:38 Executed in: 3.949223894s
2024/05/09 15:02:49 Executed in: 4.781905414s
2024/05/09 15:03:00 Executed in: 3.819111687s
2024/05/09 15:03:10 Executed in: 3.790630876s
2024/05/09 15:03:27 Executed in: 3.984543548s
2024/05/09 15:03:37 Executed in: 4.037273715s
2024/05/09 15:03:48 Executed in: 4.11543848s
2024/05/09 15:03:59 Executed in: 4.570816007s
2024/05/09 15:04:10 Executed in: 3.974065908s
2024/05/09 15:04:21 Executed in: 4.97486574s
2024/05/09 15:04:37 Executed in: 3.771628883s
2024/05/09 15:04:48 Executed in: 3.902616642s
2024/05/09 15:04:58 Executed in: 4.309377836s
2024/05/09 15:05:08 Executed in: 5.078523251s
2024/05/09 15:05:25 Executed in: 3.456501846s
2024/05/09 15:05:34 Executed in: 4.141748376s
2024/05/09 15:05:51 Executed in: 4.523433542s
2024/05/09 15:05:59 Executed in: 3.935715093s
2024/05/09 15:06:16 Executed in: 5.070298088s
2024/05/09 15:06:23 Executed in: 3.786921908s
2024/05/09 15:06:36 Executed in: 3.835592652s
2024/05/09 15:06:47 Executed in: 4.059932606s
2024/05/09 15:06:56 Executed in: 3.62051602s
2024/05/09 15:07:06 Executed in: 3.851500157s
2024/05/09 15:07:22 Executed in: 5.385732095s
2024/05/09 15:07:30 Executed in: 4.345145476s
2024/05/09 15:07:50 Executed in: 3.660859691s
2024/05/09 15:08:00 Executed in: 3.674594336s
2024/05/09 15:08:10 Executed in: 4.415383636s
2024/05/09 15:08:21 Executed in: 5.225469434s
2024/05/09 15:08:35 Executed in: 3.639706688s
2024/05/09 15:08:45 Executed in: 3.566119966s
2024/05/09 15:08:55 Executed in: 3.295962404s
2024/05/09 15:09:04 Executed in: 4.004879977s
2024/05/09 15:09:14 Executed in: 3.579442523s
2024/05/09 15:09:25 Executed in: 3.896511006s
2024/05/09 15:09:38 Executed in: 3.842741931s
2024/05/09 15:09:49 Executed in: 3.971419279s
2024/05/09 15:10:05 Executed in: 4.381300493s
2024/05/09 15:10:14 Executed in: 3.942667311s
2024/05/09 15:10:36 Executed in: 3.766136587s
2024/05/09 15:10:47 Executed in: 4.357569664s
2024/05/09 15:10:57 Executed in: 4.264167004s
2024/05/09 15:11:08 Executed in: 4.000463108s
2024/05/09 15:11:18 Executed in: 4.859586137s
2024/05/09 15:11:29 Executed in: 3.924339406s
2024/05/09 15:11:48 Executed in: 4.44313774s
2024/05/09 15:11:58 Executed in: 3.878400894s
2024/05/09 15:12:12 Executed in: 4.225937745s
2024/05/09 15:12:24 Executed in: 4.06121611s
2024/05/09 15:12:37 Executed in: 4.650903765s
2024/05/09 15:12:47 Executed in: 4.138646172s
2024/05/09 15:13:01 Executed in: 5.186468394s
--------------------------------------------

kubectl logs nuclio-nuc-handler-76444c977d-k2rtp -n nuclio


2024/05/09 14:50:58 Executed in: 4.132041968s
2024/05/09 14:51:09 Executed in: 4.075832337s
2024/05/09 15:00:54 Executed in: 4.863109757s
2024/05/09 15:01:16 Executed in: 4.610378228s
2024/05/09 15:01:26 Executed in: 3.851091909s
2024/05/09 15:01:40 Executed in: 4.680367195s
2024/05/09 15:01:49 Executed in: 4.449088372s
2024/05/09 15:02:07 Executed in: 4.165649305s
2024/05/09 15:02:18 Executed in: 4.075502527s
2024/05/09 15:02:38 Executed in: 3.942150411s
2024/05/09 15:02:49 Executed in: 4.783802025s
2024/05/09 15:03:00 Executed in: 3.705957362s
2024/05/09 15:03:10 Executed in: 3.90355819s
2024/05/09 15:03:27 Executed in: 3.987065273s
2024/05/09 15:03:37 Executed in: 3.984513272s
2024/05/09 15:03:48 Executed in: 4.106508581s
2024/05/09 15:03:59 Executed in: 4.371157511s
2024/05/09 15:04:10 Executed in: 3.566339583s
2024/05/09 15:04:21 Executed in: 4.551294199s
2024/05/09 15:04:37 Executed in: 3.999996516s
2024/05/09 15:04:48 Executed in: 4.003074239s
2024/05/09 15:04:58 Executed in: 4.002748139s
2024/05/09 15:05:08 Executed in: 5.098362457s
2024/05/09 15:05:25 Executed in: 3.35755213s
2024/05/09 15:05:34 Executed in: 4.237016914s
2024/05/09 15:05:51 Executed in: 4.617323328s
2024/05/09 15:05:59 Executed in: 3.853127453s
2024/05/09 15:06:16 Executed in: 5.193360689s
2024/05/09 15:06:23 Executed in: 3.792198931s
2024/05/09 15:06:36 Executed in: 3.963305616s
2024/05/09 15:06:47 Executed in: 4.079328932s
2024/05/09 15:06:56 Executed in: 3.84376971s
2024/05/09 15:07:06 Executed in: 4.039338236s
2024/05/09 15:07:22 Executed in: 5.666821106s
2024/05/09 15:07:30 Executed in: 4.358203461s
2024/05/09 15:07:50 Executed in: 3.790629837s
2024/05/09 15:08:00 Executed in: 3.859935144s
2024/05/09 15:08:10 Executed in: 4.226357931s
2024/05/09 15:08:21 Executed in: 5.294760999s
2024/05/09 15:08:35 Executed in: 3.557888071s
2024/05/09 15:08:45 Executed in: 3.519195146s
2024/05/09 15:08:55 Executed in: 3.441636029s
2024/05/09 15:09:04 Executed in: 4.054209917s
2024/05/09 15:09:14 Executed in: 3.519146171s
2024/05/09 15:09:25 Executed in: 4.017352395s
2024/05/09 15:09:38 Executed in: 3.958176205s
2024/05/09 15:09:49 Executed in: 4.18001216s
2024/05/09 15:10:05 Executed in: 4.491508743s
2024/05/09 15:10:14 Executed in: 3.964669485s
2024/05/09 15:10:36 Executed in: 3.981246412s
2024/05/09 15:10:47 Executed in: 4.31790286s
2024/05/09 15:10:57 Executed in: 4.462878765s
2024/05/09 15:11:08 Executed in: 3.882286974s
2024/05/09 15:11:18 Executed in: 4.655193364s
2024/05/09 15:11:29 Executed in: 3.955598822s
2024/05/09 15:11:48 Executed in: 4.380163916s
2024/05/09 15:11:59 Executed in: 4.083504165s
2024/05/09 15:12:12 Executed in: 3.934949693s
2024/05/09 15:12:24 Executed in: 4.157867019s
2024/05/09 15:12:37 Executed in: 4.743883394s
2024/05/09 15:12:47 Executed in: 4.14984268s
2024/05/09 15:13:01 Executed in: 5.100944614s


-------------------------------------------
kubectl logs nuclio-nuc-handler-76444c977d-kgzvg -n nuclio

2024/05/09 14:50:46 Executed in: 3.697680762s
2024/05/09 14:50:58 Executed in: 4.343523972s
2024/05/09 14:51:09 Executed in: 4.259474423s
2024/05/09 15:00:54 Executed in: 4.883923118s
2024/05/09 15:01:16 Executed in: 4.509216461s
2024/05/09 15:01:26 Executed in: 4.063533967s
2024/05/09 15:01:40 Executed in: 5.009169599s
2024/05/09 15:01:49 Executed in: 4.32541018s
2024/05/09 15:02:07 Executed in: 4.030695964s
2024/05/09 15:02:17 Executed in: 3.747917523s
2024/05/09 15:02:38 Executed in: 3.934048115s
2024/05/09 15:02:49 Executed in: 4.797746247s
2024/05/09 15:03:00 Executed in: 3.769032287s
2024/05/09 15:03:10 Executed in: 3.77351242s
2024/05/09 15:03:27 Executed in: 4.163236951s
2024/05/09 15:03:37 Executed in: 3.870165285s
2024/05/09 15:03:48 Executed in: 4.120895456s
2024/05/09 15:03:59 Executed in: 4.637480841s
2024/05/09 15:04:10 Executed in: 3.844164286s
2024/05/09 15:04:22 Executed in: 5.137414076s
2024/05/09 15:04:37 Executed in: 3.784971501s
2024/05/09 15:04:48 Executed in: 3.969249337s
2024/05/09 15:04:58 Executed in: 4.201010708s
2024/05/09 15:05:08 Executed in: 4.962298463s
2024/05/09 15:05:25 Executed in: 3.554082244s
2024/05/09 15:05:34 Executed in: 4.12186338s
2024/05/09 15:05:51 Executed in: 4.6223927s
2024/05/09 15:05:59 Executed in: 3.925312461s
2024/05/09 15:06:16 Executed in: 5.18785479s
2024/05/09 15:06:23 Executed in: 3.569804815s
2024/05/09 15:06:36 Executed in: 3.622977977s
2024/05/09 15:06:47 Executed in: 4.004697975s
2024/05/09 15:06:56 Executed in: 3.807591447s
2024/05/09 15:07:07 Executed in: 4.156898213s
2024/05/09 15:07:22 Executed in: 5.618016793s
2024/05/09 15:07:30 Executed in: 4.310085326s
2024/05/09 15:07:50 Executed in: 3.446382551s
2024/05/09 15:08:00 Executed in: 3.841909642s
2024/05/09 15:08:10 Executed in: 4.396564418s
2024/05/09 15:08:21 Executed in: 4.896405992s
2024/05/09 15:08:35 Executed in: 3.657006633s
2024/05/09 15:08:45 Executed in: 3.548837437s
2024/05/09 15:08:55 Executed in: 3.403187473s
2024/05/09 15:09:04 Executed in: 4.075805511s
2024/05/09 15:09:14 Executed in: 3.497835674s
2024/05/09 15:09:25 Executed in: 3.875384099s
2024/05/09 15:09:38 Executed in: 3.842693757s
2024/05/09 15:09:49 Executed in: 4.184593011s
2024/05/09 15:10:05 Executed in: 4.505793568s
2024/05/09 15:10:14 Executed in: 3.82595819s
2024/05/09 15:10:36 Executed in: 3.954746397s
2024/05/09 15:10:47 Executed in: 4.442698118s
2024/05/09 15:10:57 Executed in: 4.149805337s
2024/05/09 15:11:08 Executed in: 4.054732015s
2024/05/09 15:11:18 Executed in: 4.447087713s
2024/05/09 15:11:29 Executed in: 3.801910325s
2024/05/09 15:11:48 Executed in: 4.342159464s
2024/05/09 15:11:59 Executed in: 4.09101399s
2024/05/09 15:12:12 Executed in: 4.210050513s
2024/05/09 15:12:24 Executed in: 4.058341507s
2024/05/09 15:12:37 Executed in: 4.556725922s
2024/05/09 15:12:47 Executed in: 4.116243555s
2024/05/09 15:13:01 Executed in: 5.080957596s



------------------------------------------
kubectl logs nuclio-nuc-handler-76444c977d-l98nj -n nuclio

2024/05/09 14:50:46 Executed in: 3.710230186s
2024/05/09 14:50:58 Executed in: 4.340210367s
2024/05/09 14:51:09 Executed in: 4.193937029s
2024/05/09 15:00:54 Executed in: 4.884640321s
2024/05/09 15:01:16 Executed in: 4.33048789s
2024/05/09 15:01:26 Executed in: 4.056630953s
2024/05/09 15:01:40 Executed in: 4.69250403s
2024/05/09 15:01:49 Executed in: 4.488790977s
2024/05/09 15:02:07 Executed in: 4.192812493s
2024/05/09 15:02:18 Executed in: 4.586922283s
2024/05/09 15:02:38 Executed in: 3.975323702s
2024/05/09 15:02:49 Executed in: 4.807048945s
2024/05/09 15:03:00 Executed in: 3.58942293s
2024/05/09 15:03:10 Executed in: 3.903295491s
2024/05/09 15:03:27 Executed in: 4.286765227s
2024/05/09 15:03:37 Executed in: 3.896198984s
2024/05/09 15:03:48 Executed in: 4.112166495s
2024/05/09 15:03:59 Executed in: 4.556811574s
2024/05/09 15:04:10 Executed in: 3.753540901s
2024/05/09 15:04:21 Executed in: 4.982147105s
2024/05/09 15:04:37 Executed in: 3.928251077s
2024/05/09 15:04:48 Executed in: 4.008408786s
2024/05/09 15:04:58 Executed in: 4.168706444s
2024/05/09 15:05:08 Executed in: 5.081452479s
2024/05/09 15:05:26 Executed in: 3.770113396s
2024/05/09 15:05:34 Executed in: 4.142153308s
2024/05/09 15:05:51 Executed in: 4.52425889s
2024/05/09 15:05:59 Executed in: 3.972970584s
2024/05/09 15:06:15 Executed in: 4.886938708s
2024/05/09 15:06:23 Executed in: 3.767662255s
2024/05/09 15:06:36 Executed in: 3.836278967s
2024/05/09 15:06:47 Executed in: 4.182982278s
2024/05/09 15:06:56 Executed in: 3.73509362s
2024/05/09 15:07:06 Executed in: 3.958050132s
2024/05/09 15:07:22 Executed in: 5.793415653s
2024/05/09 15:07:30 Executed in: 4.360879927s
2024/05/09 15:07:50 Executed in: 3.661719008s
2024/05/09 15:07:59 Executed in: 3.562038147s
2024/05/09 15:08:10 Executed in: 4.401799566s
2024/05/09 15:08:21 Executed in: 5.189678492s
2024/05/09 15:08:35 Executed in: 3.662222825s
2024/05/09 15:08:45 Executed in: 3.449370925s
2024/05/09 15:08:55 Executed in: 3.411636273s
2024/05/09 15:09:04 Executed in: 3.961543445s
2024/05/09 15:09:14 Executed in: 3.486736144s
2024/05/09 15:09:25 Executed in: 3.988316209s
2024/05/09 15:09:38 Executed in: 4.000007365s
2024/05/09 15:09:49 Executed in: 4.103828399s
2024/05/09 15:10:05 Executed in: 4.3757702s
2024/05/09 15:10:14 Executed in: 3.865385001s
2024/05/09 15:10:36 Executed in: 3.874559858s
2024/05/09 15:10:47 Executed in: 4.473853357s
2024/05/09 15:10:57 Executed in: 4.360461567s
2024/05/09 15:11:08 Executed in: 4.091889188s
2024/05/09 15:11:18 Executed in: 4.676844279s
2024/05/09 15:11:29 Executed in: 3.991118687s
2024/05/09 15:11:48 Executed in: 4.372710183s
2024/05/09 15:11:59 Executed in: 4.085478372s
2024/05/09 15:12:12 Executed in: 4.030978076s
2024/05/09 15:12:24 Executed in: 4.266891844s
2024/05/09 15:12:37 Executed in: 4.263155015s
2024/05/09 15:12:47 Executed in: 4.170156896s
2024/05/09 15:13:01 Executed in: 5.085476895s




_________________________________________________

Aggregate Pod Logs:

2024/05/09 15:01:16 Overall Best Fitness: 2.999999999999963
2024/05/09 15:01:16 Executed in: 81.400541ms
2024/05/09 15:01:40 Overall Best Fitness: 3.0000000000000115
2024/05/09 15:01:40 Executed in: 31.154604ms
2024/05/09 15:02:07 Overall Best Fitness: 2.999999999999981
2024/05/09 15:02:07 Executed in: 63.971309ms
2024/05/09 15:02:38 Overall Best Fitness: 2.9999999999999294
2024/05/09 15:02:38 Executed in: 24.61569ms
2024/05/09 15:03:00 Overall Best Fitness: 3.0000000000004934
2024/05/09 15:03:00 Executed in: 3.603707ms
2024/05/09 15:03:27 Overall Best Fitness: 2.999999999999954
2024/05/09 15:03:27 Executed in: 104.101091ms
2024/05/09 15:03:48 Overall Best Fitness: 2.999999999999958
2024/05/09 15:03:48 Executed in: 52.297476ms
2024/05/09 15:04:10 Overall Best Fitness: 3.0000000000005635
2024/05/09 15:04:10 Executed in: 14.810128ms
2024/05/09 15:04:37 Overall Best Fitness: 2.9999999999999707
2024/05/09 15:04:37 Executed in: 81.039022ms
2024/05/09 15:04:58 Overall Best Fitness: 2.99999999999994
2024/05/09 15:04:58 Executed in: 11.230811ms
2024/05/09 15:05:26 Overall Best Fitness: 2.99999999999995
2024/05/09 15:05:26 Executed in: 276.171991ms
2024/05/09 15:05:51 Overall Best Fitness: 2.9999999999999947
2024/05/09 15:05:51 Executed in: 210.322402ms
2024/05/09 15:06:16 Overall Best Fitness: 2.999999999999931
2024/05/09 15:06:16 Executed in: 1.642229ms
2024/05/09 15:06:36 Overall Best Fitness: 3.0000000000001212
2024/05/09 15:06:36 Executed in: 27.086721ms
2024/05/09 15:06:56 Overall Best Fitness: 2.999999999999934
2024/05/09 15:06:56 Executed in: 24.425747ms
2024/05/09 15:07:22 Overall Best Fitness: 2.999999999999993
2024/05/09 15:07:22 Executed in: 104.811481ms
2024/05/09 15:07:50 Overall Best Fitness: 2.999999999999971
2024/05/09 15:07:50 Executed in: 41.612481ms
2024/05/09 15:08:10 Overall Best Fitness: 3.0000000000000027
2024/05/09 15:08:10 Executed in: 8.443724ms
2024/05/09 15:08:35 Overall Best Fitness: 2.999999999999946
2024/05/09 15:08:35 Executed in: 64.392856ms
2024/05/09 15:08:55 Overall Best Fitness: 2.999999999999958
2024/05/09 15:08:55 Executed in: 5.395464ms
2024/05/09 15:09:14 Overall Best Fitness: 3.000000000000033
2024/05/09 15:09:14 Executed in: 5.988569ms
2024/05/09 15:09:38 Overall Best Fitness: 2.9999999999999263
2024/05/09 15:09:38 Executed in: 33.028006ms
2024/05/09 15:10:05 Overall Best Fitness: 3.0000000000000666
2024/05/09 15:10:05 Executed in: 44.051204ms
2024/05/09 15:10:36 Overall Best Fitness: 2.9999999999999583
2024/05/09 15:10:36 Executed in: 19.449057ms
2024/05/09 15:10:57 Overall Best Fitness: 2.9999999999999445
2024/05/09 15:10:57 Executed in: 8.012846ms
2024/05/09 15:11:18 Overall Best Fitness: 2.9999999999999565
2024/05/09 15:11:18 Executed in: 185.220478ms
2024/05/09 15:11:48 Overall Best Fitness: 2.999999999999979
2024/05/09 15:11:48 Executed in: 58.11863ms
2024/05/09 15:12:12 Overall Best Fitness: 2.999999999999963
2024/05/09 15:12:12 Executed in: 1.757804ms
2024/05/09 15:12:37 Overall Best Fitness: 2.999999999999952
2024/05/09 15:12:37 Executed in: 98.895241ms
2024/05/09 15:13:01 Overall Best Fitness: 2.9999999999999587
2024/05/09 15:13:01 Executed in: 5.620906ms

