Entry Pod Logs:

2024/05/08 20:05:22 Function Executed in: 35.038648ms
2024/05/08 20:05:39 Function Executed in: 106.856626ms
2024/05/08 20:21:47 Function Executed in: 42.741757ms
2024/05/08 20:22:04 Function Executed in: 29.086347ms
2024/05/08 20:22:16 Function Executed in: 36.248175ms
2024/05/08 20:22:28 Function Executed in: 25.679942ms
2024/05/08 20:22:41 Function Executed in: 32.085045ms
2024/05/08 20:22:59 Function Executed in: 23.152195ms
2024/05/08 20:23:12 Function Executed in: 22.740702ms
2024/05/08 20:23:39 Function Executed in: 35.369067ms
2024/05/08 20:23:57 Function Executed in: 25.616677ms
2024/05/08 20:24:21 Function Executed in: 26.462314ms
2024/05/08 20:24:35 Function Executed in: 28.689172ms
2024/05/08 20:24:50 Function Executed in: 32.645849ms
2024/05/08 20:25:16 Function Executed in: 30.395541ms
2024/05/08 20:25:37 Function Executed in: 29.231495ms
2024/05/08 20:25:59 Function Executed in: 37.098625ms
2024/05/08 20:26:16 Function Executed in: 35.262853ms
2024/05/08 20:26:28 Function Executed in: 28.129011ms
2024/05/08 20:26:53 Function Executed in: 25.878534ms
2024/05/08 20:27:05 Function Executed in: 28.376893ms
2024/05/08 20:27:21 Function Executed in: 25.347927ms
2024/05/08 20:27:38 Function Executed in: 36.327133ms
2024/05/08 20:28:03 Function Executed in: 22.848311ms
2024/05/08 20:28:15 Function Executed in: 23.791999ms
2024/05/08 20:28:35 Function Executed in: 25.861242ms
2024/05/08 20:28:48 Function Executed in: 33.75235ms
2024/05/08 20:29:06 Function Executed in: 194.004653ms
2024/05/08 20:29:17 Function Executed in: 109.414265ms
2024/05/08 20:29:35 Function Executed in: 27.330782ms
2024/05/08 20:29:47 Function Executed in: 25.031371ms
2024/05/08 20:29:59 Function Executed in: 28.188094ms
2024/05/08 20:30:11 Function Executed in: 26.940232ms
2024/05/08 20:30:31 Function Executed in: 25.111004ms
2024/05/08 20:30:42 Function Executed in: 26.783504ms
2024/05/08 20:30:56 Function Executed in: 26.206838ms
2024/05/08 20:31:11 Function Executed in: 38.337945ms
2024/05/08 20:31:28 Function Executed in: 40.384453ms
2024/05/08 20:31:37 Function Executed in: 35.019717ms
2024/05/08 20:31:54 Function Executed in: 27.355783ms
2024/05/08 20:32:19 Function Executed in: 24.147873ms
2024/05/08 20:32:25 Function Executed in: 217.1788ms
2024/05/08 20:32:46 Function Executed in: 23.728819ms
2024/05/08 20:32:58 Function Executed in: 25.932576ms
2024/05/08 20:33:19 Function Executed in: 52.57704ms
2024/05/08 20:33:58 Function Executed in: 70.107636ms
2024/05/08 20:34:18 Function Executed in: 26.056647ms
2024/05/08 20:34:36 Function Executed in: 22.399264ms
2024/05/08 20:34:47 Function Executed in: 41.375813ms
2024/05/08 20:35:09 Function Executed in: 24.050944ms
2024/05/08 20:35:22 Function Executed in: 27.636281ms
2024/05/08 20:35:38 Function Executed in: 111.359787ms
2024/05/08 20:35:57 Function Executed in: 28.345181ms
2024/05/08 20:36:13 Function Executed in: 25.654106ms
2024/05/08 20:36:26 Function Executed in: 39.810955ms
2024/05/08 20:37:08 Function Executed in: 27.468091ms
2024/05/08 20:37:22 Function Executed in: 24.549796ms
2024/05/08 20:37:35 Function Executed in: 25.463968ms
2024/05/08 20:37:55 Function Executed in: 24.607663ms
2024/05/08 20:38:16 Function Executed in: 23.883474ms
2024/05/08 20:38:35 Function Executed in: 25.906928ms
2024/05/08 20:38:51 Function Executed in: 35.456898ms
___________________________________________________

Handler Pods Logs:


kubectl logs nuclio-nuc-handler-7bcd5d6c6c-8tdrc -n nuclio
2024/05/08 20:05:30 Executed in: 7.945556078s
2024/05/08 20:05:46 Executed in: 6.521562227s
2024/05/08 20:21:53 Executed in: 5.853390709s
2024/05/08 20:22:12 Executed in: 7.631687715s
2024/05/08 20:22:22 Executed in: 6.101569187s
2024/05/08 20:22:35 Executed in: 6.728973s
2024/05/08 20:22:48 Executed in: 6.932316561s
2024/05/08 20:23:05 Executed in: 5.958980547s
2024/05/08 20:23:19 Executed in: 6.187638889s
2024/05/08 20:23:46 Executed in: 7.14357773s
2024/05/08 20:24:03 Executed in: 6.291266505s
2024/05/08 20:24:28 Executed in: 6.511941339s
2024/05/08 20:24:42 Executed in: 6.612214478s
2024/05/08 20:24:57 Executed in: 7.362847903s
2024/05/08 20:25:23 Executed in: 6.843129513s
2024/05/08 20:25:45 Executed in: 7.627859046s
2024/05/08 20:26:05 Executed in: 5.534505153s
2024/05/08 20:26:24 Executed in: 7.24032017s
2024/05/08 20:26:35 Executed in: 6.979861916s
2024/05/08 20:27:00 Executed in: 7.537307699s
2024/05/08 20:27:12 Executed in: 7.323314886s
2024/05/08 20:27:28 Executed in: 6.95096031s
2024/05/08 20:27:46 Executed in: 7.995341957s
2024/05/08 20:28:10 Executed in: 7.202567497s
2024/05/08 20:28:22 Executed in: 7.025464359s
2024/05/08 20:28:42 Executed in: 6.974798278s
2024/05/08 20:28:55 Executed in: 6.637922302s
2024/05/08 20:29:12 Executed in: 6.309036145s
2024/05/08 20:29:24 Executed in: 6.222480916s
2024/05/08 20:29:43 Executed in: 7.719743094s
2024/05/08 20:29:52 Executed in: 5.692678605s
2024/05/08 20:30:06 Executed in: 6.466266524s
2024/05/08 20:30:17 Executed in: 6.105053179s
2024/05/08 20:30:37 Executed in: 6.156816842s
2024/05/08 20:30:48 Executed in: 6.128690004s
2024/05/08 20:31:03 Executed in: 6.946558981s
2024/05/08 20:31:18 Executed in: 6.996245841s
2024/05/08 20:31:34 Executed in: 5.882268188s
2024/05/08 20:31:46 Executed in: 8.161597337s
2024/05/08 20:32:01 Executed in: 7.657376785s
2024/05/08 20:32:26 Executed in: 6.526276652s
2024/05/08 20:32:32 Executed in: 6.001040434s
2024/05/08 20:32:54 Executed in: 8.03178648s
2024/05/08 20:33:05 Executed in: 7.224740506s
2024/05/08 20:33:25 Executed in: 5.711752106s
2024/05/08 20:34:04 Executed in: 6.231762847s
2024/05/08 20:34:25 Executed in: 7.231820212s
2024/05/08 20:34:43 Executed in: 7.19229926s
2024/05/08 20:34:54 Executed in: 6.250742963s
2024/05/08 20:35:15 Executed in: 6.019302989s
2024/05/08 20:35:29 Executed in: 7.402869961s
2024/05/08 20:35:46 Executed in: 7.30418312s
2024/05/08 20:36:03 Executed in: 5.671904188s
2024/05/08 20:36:20 Executed in: 7.377328381s
2024/05/08 20:36:34 Executed in: 7.305379646s
2024/05/08 20:37:16 Executed in: 8.036481283s
2024/05/08 20:37:28 Executed in: 6.118554128s
2024/05/08 20:37:43 Executed in: 7.478913035s
2024/05/08 20:38:01 Executed in: 5.941985847s
2024/05/08 20:38:22 Executed in: 6.099795988s
2024/05/08 20:38:43 Executed in: 7.891195084s
2024/05/08 20:38:57 Executed in: 6.213845031s

------------------------------------------
kubectl logs nuclio-nuc-handler-7bcd5d6c6c-lnl78 -n nuclio

2024/05/08 20:04:54 Executed in: 6.527742715s
2024/05/08 20:05:05 Executed in: 7.527576755s
2024/05/08 20:05:18 Executed in: 7.428490114s
2024/05/08 20:05:30 Executed in: 7.830061788s
2024/05/08 20:05:46 Executed in: 6.501131311s
2024/05/08 20:21:54 Executed in: 6.359079268s
2024/05/08 20:22:12 Executed in: 7.546898799s
2024/05/08 20:22:22 Executed in: 5.922415227s
2024/05/08 20:22:34 Executed in: 5.939827396s
2024/05/08 20:22:48 Executed in: 6.845682859s
2024/05/08 20:23:05 Executed in: 5.951860594s
2024/05/08 20:23:18 Executed in: 5.814267222s
2024/05/08 20:23:46 Executed in: 6.941268494s
2024/05/08 20:24:03 Executed in: 6.307184829s
2024/05/08 20:24:28 Executed in: 6.622151382s
2024/05/08 20:24:42 Executed in: 7.025106192s
2024/05/08 20:24:57 Executed in: 7.435823319s
2024/05/08 20:25:23 Executed in: 6.818581747s
2024/05/08 20:25:45 Executed in: 7.94427802s
2024/05/08 20:26:05 Executed in: 5.582314367s
2024/05/08 20:26:24 Executed in: 7.253093155s
2024/05/08 20:26:36 Executed in: 7.094110745s
2024/05/08 20:27:00 Executed in: 7.426233166s
2024/05/08 20:27:12 Executed in: 7.323244891s
2024/05/08 20:27:28 Executed in: 7.02768579s
2024/05/08 20:27:46 Executed in: 8.509774919s
2024/05/08 20:28:09 Executed in: 6.486591863s
2024/05/08 20:28:22 Executed in: 6.995640437s
2024/05/08 20:28:42 Executed in: 6.69823664s
2024/05/08 20:28:54 Executed in: 6.254660661s
2024/05/08 20:29:12 Executed in: 6.305328359s
2024/05/08 20:29:24 Executed in: 6.318729786s
2024/05/08 20:29:43 Executed in: 7.32948327s
2024/05/08 20:29:52 Executed in: 5.598375725s
2024/05/08 20:30:06 Executed in: 6.072281745s
2024/05/08 20:30:16 Executed in: 5.413690487s
2024/05/08 20:30:36 Executed in: 5.698420534s
2024/05/08 20:30:48 Executed in: 6.115215564s
2024/05/08 20:31:04 Executed in: 7.162163733s
2024/05/08 20:31:18 Executed in: 7.023290588s
2024/05/08 20:31:33 Executed in: 5.473144997s
2024/05/08 20:31:45 Executed in: 7.839446559s
2024/05/08 20:32:01 Executed in: 7.063908868s
2024/05/08 20:32:26 Executed in: 6.738702116s
2024/05/08 20:32:32 Executed in: 5.929701659s
2024/05/08 20:32:54 Executed in: 8.222097961s
2024/05/08 20:33:05 Executed in: 7.223671245s
2024/05/08 20:33:25 Executed in: 5.715568324s
2024/05/08 20:34:04 Executed in: 6.237606s
2024/05/08 20:34:25 Executed in: 7.318379124s
2024/05/08 20:34:43 Executed in: 7.197491367s
2024/05/08 20:34:54 Executed in: 6.161586021s
2024/05/08 20:35:15 Executed in: 6.100679331s
2024/05/08 20:35:30 Executed in: 7.492371958s
2024/05/08 20:35:46 Executed in: 7.307794525s
2024/05/08 20:36:03 Executed in: 5.789818727s
2024/05/08 20:36:20 Executed in: 7.288442054s
2024/05/08 20:36:34 Executed in: 7.374979883s
2024/05/08 20:37:16 Executed in: 8.244392351s
2024/05/08 20:37:27 Executed in: 5.821107871s
2024/05/08 20:37:43 Executed in: 7.296047641s
2024/05/08 20:38:01 Executed in: 6.03615061s
2024/05/08 20:38:22 Executed in: 6.099894088s
2024/05/08 20:38:43 Executed in: 8.096422973s
2024/05/08 20:38:57 Executed in: 6.326851442s

-----------------------------------------
kubectl logs nuclio-nuc-handler-7bcd5d6c6c-wgnj6 -n nuclio


2024/05/08 20:05:30 Executed in: 8.028258539s
2024/05/08 20:05:46 Executed in: 6.5617083s
2024/05/08 20:21:53 Executed in: 6.261425838s
2024/05/08 20:22:12 Executed in: 7.546540091s
2024/05/08 20:22:22 Executed in: 5.902385253s
2024/05/08 20:22:34 Executed in: 6.33875244s
2024/05/08 20:22:48 Executed in: 6.842124002s
2024/05/08 20:23:05 Executed in: 5.948120554s
2024/05/08 20:23:19 Executed in: 6.396529036s
2024/05/08 20:23:46 Executed in: 7.0353607s
2024/05/08 20:24:03 Executed in: 6.589128371s
2024/05/08 20:24:28 Executed in: 6.521724026s
2024/05/08 20:24:43 Executed in: 7.11997196s
2024/05/08 20:24:57 Executed in: 7.25237512s
2024/05/08 20:25:23 Executed in: 6.810506364s
2024/05/08 20:25:45 Executed in: 7.850232837s
2024/05/08 20:26:05 Executed in: 5.450147695s
2024/05/08 20:26:23 Executed in: 6.851280739s
2024/05/08 20:26:36 Executed in: 7.261204162s
2024/05/08 20:27:00 Executed in: 7.593507457s
2024/05/08 20:27:12 Executed in: 7.286848773s
2024/05/08 20:27:28 Executed in: 6.832907997s
2024/05/08 20:27:46 Executed in: 7.781336009s
2024/05/08 20:28:09 Executed in: 6.296608743s
2024/05/08 20:28:22 Executed in: 6.709147066s
2024/05/08 20:28:42 Executed in: 6.891409143s
2024/05/08 20:28:54 Executed in: 6.258137434s
2024/05/08 20:29:12 Executed in: 6.311379951s
2024/05/08 20:29:23 Executed in: 5.806132464s
2024/05/08 20:29:43 Executed in: 7.227236965s
2024/05/08 20:29:52 Executed in: 5.575829356s
2024/05/08 20:30:05 Executed in: 5.873920988s
2024/05/08 20:30:16 Executed in: 5.89019888s
2024/05/08 20:30:37 Executed in: 6.166716608s
2024/05/08 20:30:47 Executed in: 5.908470777s
2024/05/08 20:31:04 Executed in: 7.248172856s
2024/05/08 20:31:17 Executed in: 6.802043663s
2024/05/08 20:31:34 Executed in: 5.894011696s
2024/05/08 20:31:46 Executed in: 8.175499631s
2024/05/08 20:32:01 Executed in: 7.669303992s
2024/05/08 20:32:26 Executed in: 6.917363734s
2024/05/08 20:32:32 Executed in: 5.842095621s
2024/05/08 20:32:54 Executed in: 7.924301334s
2024/05/08 20:33:05 Executed in: 7.067705879s
2024/05/08 20:33:25 Executed in: 5.624325007s
2024/05/08 20:34:04 Executed in: 6.199998159s
2024/05/08 20:34:25 Executed in: 7.237759216s
2024/05/08 20:34:43 Executed in: 6.902823621s
2024/05/08 20:34:53 Executed in: 5.860932105s
2024/05/08 20:35:15 Executed in: 5.824241589s
2024/05/08 20:35:29 Executed in: 7.203793037s
2024/05/08 20:35:46 Executed in: 7.284532656s
2024/05/08 20:36:03 Executed in: 5.875417617s
2024/05/08 20:36:20 Executed in: 7.356530753s
2024/05/08 20:36:34 Executed in: 7.163455398s
2024/05/08 20:37:16 Executed in: 8.03445458s
2024/05/08 20:37:28 Executed in: 6.408925068s
2024/05/08 20:37:42 Executed in: 7.003699765s
2024/05/08 20:38:01 Executed in: 5.900392745s
2024/05/08 20:38:22 Executed in: 6.188626786s
2024/05/08 20:38:43 Executed in: 8.092435386s
2024/05/08 20:38:57 Executed in: 6.284549939s


-------------------------------------------
kubectl logs nuclio-nuc-handler-7bcd5d6c6c-wrwqp -n nuclio


2024/05/08 20:05:30 Executed in: 8.005056685s
2024/05/08 20:05:46 Executed in: 6.484685581s
2024/05/08 20:21:53 Executed in: 6.262945155s
2024/05/08 20:22:12 Executed in: 7.528624068s
2024/05/08 20:22:22 Executed in: 5.901759794s
2024/05/08 20:22:34 Executed in: 6.307213698s
2024/05/08 20:22:48 Executed in: 6.87424611s
2024/05/08 20:23:05 Executed in: 5.926256438s
2024/05/08 20:23:19 Executed in: 6.384138144s
2024/05/08 20:23:46 Executed in: 7.124152835s
2024/05/08 20:24:03 Executed in: 6.387566142s
2024/05/08 20:24:28 Executed in: 6.323504221s
2024/05/08 20:24:43 Executed in: 7.113604792s
2024/05/08 20:24:57 Executed in: 7.280943489s
2024/05/08 20:25:23 Executed in: 6.95309989s
2024/05/08 20:25:45 Executed in: 8.127498915s
2024/05/08 20:26:05 Executed in: 5.53115275s
2024/05/08 20:26:24 Executed in: 7.263223691s
2024/05/08 20:26:36 Executed in: 7.166247595s
2024/05/08 20:27:00 Executed in: 7.496687188s
2024/05/08 20:27:12 Executed in: 7.192286075s
2024/05/08 20:27:28 Executed in: 6.946983781s
2024/05/08 20:27:46 Executed in: 8.188792614s
2024/05/08 20:28:10 Executed in: 6.984888733s
2024/05/08 20:28:22 Executed in: 7.123829979s
2024/05/08 20:28:42 Executed in: 6.886201146s
2024/05/08 20:28:55 Executed in: 6.695577465s
2024/05/08 20:29:12 Executed in: 6.29794275s
2024/05/08 20:29:23 Executed in: 6.098678833s
2024/05/08 20:29:43 Executed in: 7.320638759s
2024/05/08 20:29:52 Executed in: 5.674556095s
2024/05/08 20:30:06 Executed in: 6.049665629s
2024/05/08 20:30:17 Executed in: 6.091556673s
2024/05/08 20:30:36 Executed in: 5.895276345s
2024/05/08 20:30:48 Executed in: 5.992251093s
2024/05/08 20:31:04 Executed in: 7.257905637s
2024/05/08 20:31:18 Executed in: 7.148560796s
2024/05/08 20:31:34 Executed in: 5.806666245s
2024/05/08 20:31:46 Executed in: 8.04641311s
2024/05/08 20:32:02 Executed in: 7.807113778s
2024/05/08 20:32:26 Executed in: 6.518302594s
2024/05/08 20:32:32 Executed in: 6.081244711s
2024/05/08 20:32:54 Executed in: 8.126501248s
2024/05/08 20:33:05 Executed in: 7.076025375s
2024/05/08 20:33:25 Executed in: 5.779062514s
2024/05/08 20:34:04 Executed in: 5.772816883s
2024/05/08 20:34:25 Executed in: 7.304630983s
2024/05/08 20:34:43 Executed in: 7.084316401s
2024/05/08 20:34:53 Executed in: 5.644836018s
2024/05/08 20:35:15 Executed in: 6.026294555s
2024/05/08 20:35:29 Executed in: 7.050867883s
2024/05/08 20:35:46 Executed in: 7.28137591s
2024/05/08 20:36:03 Executed in: 5.92191886s
2024/05/08 20:36:20 Executed in: 7.368769667s
2024/05/08 20:36:34 Executed in: 7.168576628s
2024/05/08 20:37:15 Executed in: 7.421291984s
2024/05/08 20:37:27 Executed in: 5.809926093s
2024/05/08 20:37:43 Executed in: 7.382049223s
2024/05/08 20:38:01 Executed in: 5.908316164s
2024/05/08 20:38:22 Executed in: 5.979862919s
2024/05/08 20:38:43 Executed in: 7.594253235s
2024/05/08 20:38:57 Executed in: 6.40128605s



______________________________________________

Aggregate Pods Logs:

2024/05/08 20:22:12 Overall Best Fitness: 1.7719489828739226e-05
2024/05/08 20:22:12 Executed in: 99.487852ms
2024/05/08 20:22:35 Overall Best Fitness: 1.1697796653257976e-05
2024/05/08 20:22:35 Executed in: 318.961472ms
2024/05/08 20:23:05 Overall Best Fitness: 3.320633453607114e-06
2024/05/08 20:23:05 Executed in: 2.092881ms
2024/05/08 20:23:46 Overall Best Fitness: 3.83895067502992e-06
2024/05/08 20:23:46 Executed in: 16.282569ms
2024/05/08 20:24:28 Overall Best Fitness: 9.93918548299347e-07
2024/05/08 20:24:28 Executed in: 2.744256ms
2024/05/08 20:24:57 Overall Best Fitness: 4.065966790986928e-06
2024/05/08 20:24:57 Executed in: 19.475367ms
2024/05/08 20:25:45 Overall Best Fitness: 2.721600880605643e-06
2024/05/08 20:25:45 Executed in: 200.321132ms
2024/05/08 20:26:24 Overall Best Fitness: 7.362302569964032e-07
2024/05/08 20:26:24 Executed in: 20.667335ms
2024/05/08 20:27:00 Overall Best Fitness: 5.7260961198583376e-06
2024/05/08 20:27:00 Executed in: 52.743453ms
2024/05/08 20:27:28 Overall Best Fitness: 1.663098851860679e-06
2024/05/08 20:27:28 Executed in: 65.044929ms
2024/05/08 20:28:10 Overall Best Fitness: 3.008826723565456e-06
2024/05/08 20:28:10 Executed in: 214.903653ms
2024/05/08 20:28:42 Overall Best Fitness: 6.619050887079761e-06
2024/05/08 20:28:42 Executed in: 80.97109ms
2024/05/08 20:29:12 Overall Best Fitness: 7.99446244697675e-06
2024/05/08 20:29:12 Executed in: 1.993716ms
2024/05/08 20:29:43 Overall Best Fitness: 2.1585132701987256e-06
2024/05/08 20:29:43 Executed in: 389.704141ms
2024/05/08 20:30:06 Overall Best Fitness: 1.0338245300414851e-05
2024/05/08 20:30:06 Executed in: 205.064803ms
2024/05/08 20:30:37 Overall Best Fitness: 6.801682142582607e-06
2024/05/08 20:30:37 Executed in: 14.683853ms
2024/05/08 20:31:04 Overall Best Fitness: 2.6928369406214512e-08
2024/05/08 20:31:04 Executed in: 15.951467ms
2024/05/08 20:31:34 Overall Best Fitness: 2.324292101356395e-06
2024/05/08 20:31:34 Executed in: 22.823377ms
2024/05/08 20:32:02 Overall Best Fitness: 4.060309897964738e-06
2024/05/08 20:32:02 Executed in: 151.741441ms
2024/05/08 20:32:32 Overall Best Fitness: 7.750259654824712e-06
2024/05/08 20:32:32 Executed in: 22.881676ms
2024/05/08 20:33:05 Overall Best Fitness: 5.782941577173945e-07
2024/05/08 20:33:05 Executed in: 9.508854ms
2024/05/08 20:34:04 Overall Best Fitness: 1.006786742847212e-05
2024/05/08 20:34:04 Executed in: 373.403µs
2024/05/08 20:34:43 Overall Best Fitness: 3.337665011703646e-07
2024/05/08 20:34:43 Executed in: 1.853808ms
2024/05/08 20:35:15 Overall Best Fitness: 1.6313690398116533e-07
2024/05/08 20:35:15 Executed in: 60.336829ms
2024/05/08 20:35:46 Overall Best Fitness: 3.4640637062681366e-06
2024/05/08 20:35:46 Executed in: 76.935048ms
2024/05/08 20:36:20 Overall Best Fitness: 7.562720298938514e-06
2024/05/08 20:36:20 Executed in: 95.81957ms
2024/05/08 20:37:16 Overall Best Fitness: 2.0925817332072598e-05
2024/05/08 20:37:16 Executed in: 90.02633ms
2024/05/08 20:37:43 Overall Best Fitness: 1.58243774739322e-05
2024/05/08 20:37:43 Executed in: 86.358796ms
2024/05/08 20:38:22 Overall Best Fitness: 1.056084802795773e-05
2024/05/08 20:38:22 Executed in: 7.682992ms
2024/05/08 20:38:57 Overall Best Fitness: 3.4017311272849863e-06
2024/05/08 20:38:57 Executed in: 39.743704ms

