Entry Pod Logs:

2024/05/09 14:12:22 Function Executed in: 35.905125ms
2024/05/09 14:12:44 Function Executed in: 25.226907ms
2024/05/09 14:13:04 Function Executed in: 22.137911ms
2024/05/09 14:33:35 Function Executed in: 59.389251ms
2024/05/09 14:33:54 Function Executed in: 30.46735ms
2024/05/09 14:34:17 Function Executed in: 297.341278ms
2024/05/09 14:34:32 Function Executed in: 31.950744ms
2024/05/09 14:35:00 Function Executed in: 28.185825ms
2024/05/09 14:35:14 Function Executed in: 22.650233ms
2024/05/09 14:35:38 Function Executed in: 33.113324ms
2024/05/09 14:35:52 Function Executed in: 26.175307ms
2024/05/09 14:36:14 Function Executed in: 33.212009ms
2024/05/09 14:36:36 Function Executed in: 35.235909ms
2024/05/09 14:36:58 Function Executed in: 24.143908ms
2024/05/09 14:37:13 Function Executed in: 197.43509ms
2024/05/09 14:37:32 Function Executed in: 24.752985ms
2024/05/09 14:37:47 Function Executed in: 27.909434ms
2024/05/09 14:38:11 Function Executed in: 27.458442ms
2024/05/09 14:38:28 Function Executed in: 30.613711ms
2024/05/09 14:38:41 Function Executed in: 27.544487ms
2024/05/09 14:38:54 Function Executed in: 35.573799ms
2024/05/09 14:39:19 Function Executed in: 29.103427ms
2024/05/09 14:39:33 Function Executed in: 25.51272ms
2024/05/09 14:39:53 Function Executed in: 26.181851ms
2024/05/09 14:40:15 Function Executed in: 27.798764ms
2024/05/09 14:40:39 Function Executed in: 24.027307ms
2024/05/09 14:40:57 Function Executed in: 34.802418ms
2024/05/09 14:41:15 Function Executed in: 47.804952ms
2024/05/09 14:41:33 Function Executed in: 24.661201ms
2024/05/09 14:41:55 Function Executed in: 27.317752ms
2024/05/09 14:42:14 Function Executed in: 22.591514ms
2024/05/09 14:42:32 Function Executed in: 38.493392ms
2024/05/09 14:42:46 Function Executed in: 31.48893ms
2024/05/09 14:43:06 Function Executed in: 28.780062ms
2024/05/09 14:43:25 Function Executed in: 33.548919ms
2024/05/09 14:43:40 Function Executed in: 27.801501ms
2024/05/09 14:44:02 Function Executed in: 34.994409ms
2024/05/09 14:44:16 Function Executed in: 35.670233ms
2024/05/09 14:44:40 Function Executed in: 36.641194ms
2024/05/09 14:44:59 Function Executed in: 26.818792ms
2024/05/09 14:45:20 Function Executed in: 38.419999ms
2024/05/09 14:45:43 Function Executed in: 38.382409ms
2024/05/09 14:45:56 Function Executed in: 26.170013ms
2024/05/09 14:46:09 Function Executed in: 27.870539ms
2024/05/09 14:46:21 Function Executed in: 27.883755ms
2024/05/09 14:46:41 Function Executed in: 24.733628ms
2024/05/09 14:46:51 Function Executed in: 27.507316ms
2024/05/09 14:47:17 Function Executed in: 27.072702ms
2024/05/09 14:47:31 Function Executed in: 22.521204ms
2024/05/09 14:47:46 Function Executed in: 26.326129ms
2024/05/09 14:47:57 Function Executed in: 26.06406ms
2024/05/09 14:48:11 Function Executed in: 32.460287ms
2024/05/09 14:48:29 Function Executed in: 27.315242ms
2024/05/09 14:48:53 Function Executed in: 26.592025ms
2024/05/09 14:49:04 Function Executed in: 25.197591ms
2024/05/09 14:49:25 Function Executed in: 22.849891ms
2024/05/09 14:49:38 Function Executed in: 26.925882ms
2024/05/09 14:49:51 Function Executed in: 23.883274ms
2024/05/09 14:50:07 Function Executed in: 25.498344ms
2024/05/09 14:50:18 Function Executed in: 26.551668ms
2024/05/09 14:50:28 Function Executed in: 25.805768ms
2024/05/09 14:50:42 Function Executed in: 23.968652ms
2024/05/09 14:50:54 Function Executed in: 20.319516ms
2024/05/09 14:51:05 Function Executed in: 30.511118ms


________________________________________________

Handler Pod Logs:


kubectl logs nuclio-nuc-handler-76444c977d-27vwc -n nuclio
2024/05/09 14:35:57 Executed in: 4.768477437s
2024/05/09 14:36:19 Executed in: 5.178815144s
2024/05/09 14:36:40 Executed in: 3.77987801s
2024/05/09 14:37:01 Executed in: 3.838607696s
2024/05/09 14:37:18 Executed in: 4.978316774s
2024/05/09 14:37:37 Executed in: 4.652798237s
2024/05/09 14:37:52 Executed in: 5.32011365s
2024/05/09 14:38:16 Executed in: 5.199768705s
2024/05/09 14:38:32 Executed in: 4.15490432s
2024/05/09 14:38:44 Executed in: 3.766343712s
2024/05/09 14:38:58 Executed in: 4.852641555s
2024/05/09 14:39:24 Executed in: 5.112873245s
2024/05/09 14:39:38 Executed in: 4.865792214s
2024/05/09 14:39:58 Executed in: 4.368810865s
2024/05/09 14:40:20 Executed in: 5.341235584s
2024/05/09 14:40:43 Executed in: 4.361042849s
2024/05/09 14:41:01 Executed in: 4.403678871s
2024/05/09 14:41:20 Executed in: 5.408522353s
2024/05/09 14:41:37 Executed in: 3.988905229s
2024/05/09 14:42:00 Executed in: 4.239676676s
2024/05/09 14:42:19 Executed in: 5.028844802s
2024/05/09 14:42:37 Executed in: 4.219248084s
2024/05/09 14:42:50 Executed in: 4.573775786s
2024/05/09 14:43:10 Executed in: 4.179846469s
2024/05/09 14:43:29 Executed in: 4.373214781s
2024/05/09 14:43:45 Executed in: 4.655711886s
2024/05/09 14:44:05 Executed in: 3.378460433s
2024/05/09 14:44:22 Executed in: 5.599366026s
2024/05/09 14:44:45 Executed in: 4.89841169s
2024/05/09 14:45:03 Executed in: 3.660764091s
2024/05/09 14:45:24 Executed in: 4.147398631s
2024/05/09 14:45:47 Executed in: 4.326477514s
2024/05/09 14:45:59 Executed in: 3.891173742s
2024/05/09 14:46:13 Executed in: 4.351107816s
2024/05/09 14:46:26 Executed in: 4.89074307s
2024/05/09 14:46:45 Executed in: 3.655254171s
2024/05/09 14:46:55 Executed in: 3.594732913s
2024/05/09 14:47:22 Executed in: 5.652126022s
2024/05/09 14:47:36 Executed in: 5.435819901s
2024/05/09 14:47:50 Executed in: 4.385406282s
2024/05/09 14:48:02 Executed in: 4.753471151s
2024/05/09 14:48:16 Executed in: 4.990484295s
2024/05/09 14:48:34 Executed in: 4.101317916s
2024/05/09 14:48:58 Executed in: 4.410149127s
2024/05/09 14:49:08 Executed in: 4.205372173s
2024/05/09 14:49:30 Executed in: 4.222518164s
2024/05/09 14:49:44 Executed in: 5.57128586s
2024/05/09 14:49:54 Executed in: 3.429699405s
2024/05/09 14:50:11 Executed in: 3.796706232s
2024/05/09 14:50:22 Executed in: 3.944996163s
2024/05/09 14:50:32 Executed in: 3.948846899s
2024/05/09 14:50:46 Executed in: 3.886914799s
2024/05/09 14:50:58 Executed in: 4.328606275s
2024/05/09 14:51:09 Executed in: 4.209122803s

--------------------------------------------
kubectl logs nuclio-nuc-handler-76444c977d-k2rtp -n nuclio



2024/05/09 14:13:10 Executed in: 5.388554693s
2024/05/09 14:33:39 Executed in: 3.885723963s
2024/05/09 14:33:59 Executed in: 5.107407457s
2024/05/09 14:34:23 Executed in: 4.994265147s
2024/05/09 14:34:37 Executed in: 5.018998148s
2024/05/09 14:35:03 Executed in: 3.607860102s
2024/05/09 14:35:19 Executed in: 4.879133582s
2024/05/09 14:35:43 Executed in: 4.690706308s
2024/05/09 14:35:57 Executed in: 4.86739084s
2024/05/09 14:36:19 Executed in: 5.076084157s
2024/05/09 14:36:40 Executed in: 3.844419223s
2024/05/09 14:37:01 Executed in: 3.918783327s
2024/05/09 14:37:18 Executed in: 5.088460341s
2024/05/09 14:37:37 Executed in: 4.118865048s
2024/05/09 14:37:52 Executed in: 5.118117369s
2024/05/09 14:38:16 Executed in: 5.292645341s
2024/05/09 14:38:32 Executed in: 3.751154812s
2024/05/09 14:38:44 Executed in: 3.779932105s
2024/05/09 14:38:58 Executed in: 4.637823725s
2024/05/09 14:39:24 Executed in: 5.125331066s
2024/05/09 14:39:38 Executed in: 4.859601212s
2024/05/09 14:39:58 Executed in: 4.385838733s
2024/05/09 14:40:20 Executed in: 5.140119684s
2024/05/09 14:40:44 Executed in: 4.747192436s
2024/05/09 14:41:01 Executed in: 4.385602414s
2024/05/09 14:41:20 Executed in: 5.497193506s
2024/05/09 14:41:37 Executed in: 3.835830656s
2024/05/09 14:41:59 Executed in: 4.025005569s
2024/05/09 14:42:19 Executed in: 5.144600352s
2024/05/09 14:42:37 Executed in: 4.311843541s
2024/05/09 14:42:51 Executed in: 4.758199767s
2024/05/09 14:43:11 Executed in: 4.663368688s
2024/05/09 14:43:29 Executed in: 4.391779125s
2024/05/09 14:43:45 Executed in: 4.87877788s
2024/05/09 14:44:05 Executed in: 3.420974546s
2024/05/09 14:44:22 Executed in: 6.093416598s
2024/05/09 14:44:45 Executed in: 4.586518819s
2024/05/09 14:45:03 Executed in: 3.641826822s
2024/05/09 14:45:24 Executed in: 4.039622336s
2024/05/09 14:45:47 Executed in: 4.213040795s
2024/05/09 14:45:59 Executed in: 3.810706831s
2024/05/09 14:46:13 Executed in: 4.55983291s
2024/05/09 14:46:26 Executed in: 4.894608335s
2024/05/09 14:46:45 Executed in: 3.570311742s
2024/05/09 14:46:55 Executed in: 3.526659643s
2024/05/09 14:47:23 Executed in: 5.944984609s
2024/05/09 14:47:36 Executed in: 5.30775711s
2024/05/09 14:47:50 Executed in: 4.236412882s
2024/05/09 14:48:02 Executed in: 4.850618443s
2024/05/09 14:48:16 Executed in: 5.048113517s
2024/05/09 14:48:34 Executed in: 4.135513641s
2024/05/09 14:48:58 Executed in: 4.697938181s
2024/05/09 14:49:08 Executed in: 4.11120281s
2024/05/09 14:49:29 Executed in: 4.115794208s
2024/05/09 14:49:44 Executed in: 5.578590614s
2024/05/09 14:49:54 Executed in: 3.238067018s
2024/05/09 14:50:11 Executed in: 3.995286892s
2024/05/09 14:50:22 Executed in: 3.734649002s
2024/05/09 14:50:32 Executed in: 3.961456392s
2024/05/09 14:50:46 Executed in: 3.584068961s
2024/05/09 14:50:58 Executed in: 4.132041968s
2024/05/09 14:51:09 Executed in: 4.075832337s

-------------------------------------------
kubectl logs nuclio-nuc-handler-76444c977d-kgzvg -n nuclio


2024/05/09 14:12:50 Executed in: 5.676240782s
2024/05/09 14:13:10 Executed in: 5.378085089s
2024/05/09 14:33:39 Executed in: 3.70774561s
2024/05/09 14:33:59 Executed in: 4.994056964s
2024/05/09 14:34:23 Executed in: 5.290666889s
2024/05/09 14:34:37 Executed in: 5.144128909s
2024/05/09 14:35:04 Executed in: 3.815813377s
2024/05/09 14:35:19 Executed in: 4.895605333s
2024/05/09 14:35:43 Executed in: 4.494550015s
2024/05/09 14:35:57 Executed in: 4.894219349s
2024/05/09 14:36:20 Executed in: 5.655006835s
2024/05/09 14:36:40 Executed in: 3.690237179s
2024/05/09 14:37:01 Executed in: 3.834870725s
2024/05/09 14:37:18 Executed in: 4.811892293s
2024/05/09 14:37:37 Executed in: 4.499776204s
2024/05/09 14:37:52 Executed in: 5.213872701s
2024/05/09 14:38:16 Executed in: 5.29250604s
2024/05/09 14:38:32 Executed in: 4.14514902s
2024/05/09 14:38:45 Executed in: 3.956496021s
2024/05/09 14:38:58 Executed in: 4.553998797s
2024/05/09 14:39:24 Executed in: 5.210496252s
2024/05/09 14:39:38 Executed in: 4.721669895s
2024/05/09 14:39:58 Executed in: 4.190580602s
2024/05/09 14:40:21 Executed in: 5.517305224s
2024/05/09 14:40:44 Executed in: 4.759042641s
2024/05/09 14:41:01 Executed in: 4.371976946s
2024/05/09 14:41:21 Executed in: 6.088206668s
2024/05/09 14:41:37 Executed in: 3.954834748s
2024/05/09 14:41:59 Executed in: 4.133071972s
2024/05/09 14:42:20 Executed in: 5.335616283s
2024/05/09 14:42:37 Executed in: 4.298448149s
2024/05/09 14:42:50 Executed in: 4.574187161s
2024/05/09 14:43:11 Executed in: 4.473293786s
2024/05/09 14:43:29 Executed in: 4.279024388s
2024/05/09 14:43:45 Executed in: 4.554668648s
2024/05/09 14:44:05 Executed in: 3.452723254s
2024/05/09 14:44:22 Executed in: 6.071275784s
2024/05/09 14:44:45 Executed in: 4.601386017s
2024/05/09 14:45:03 Executed in: 3.748505114s
2024/05/09 14:45:24 Executed in: 4.027209837s
2024/05/09 14:45:47 Executed in: 4.255728415s
2024/05/09 14:45:59 Executed in: 3.714229689s
2024/05/09 14:46:13 Executed in: 4.555154603s
2024/05/09 14:46:26 Executed in: 4.881008641s
2024/05/09 14:46:45 Executed in: 3.58181362s
2024/05/09 14:46:55 Executed in: 3.589238859s
2024/05/09 14:47:23 Executed in: 6.039840884s
2024/05/09 14:47:36 Executed in: 5.402148114s
2024/05/09 14:47:50 Executed in: 4.337477264s
2024/05/09 14:48:02 Executed in: 4.912184141s
2024/05/09 14:48:16 Executed in: 4.997611401s
2024/05/09 14:48:34 Executed in: 4.101202004s
2024/05/09 14:48:58 Executed in: 4.891664807s
2024/05/09 14:49:08 Executed in: 4.292417739s
2024/05/09 14:49:30 Executed in: 4.202523896s
2024/05/09 14:49:44 Executed in: 5.572477621s
2024/05/09 14:49:54 Executed in: 3.351915192s
2024/05/09 14:50:11 Executed in: 3.986133951s
2024/05/09 14:50:22 Executed in: 3.938627629s
2024/05/09 14:50:32 Executed in: 3.898274492s
2024/05/09 14:50:46 Executed in: 3.697680762s
2024/05/09 14:50:58 Executed in: 4.343523972s
2024/05/09 14:51:09 Executed in: 4.259474423s


------------------------------------------
kubectl logs nuclio-nuc-handler-76444c977d-l98nj -n nuclio


2024/05/09 14:12:49 Executed in: 5.561174787s
2024/05/09 14:13:09 Executed in: 5.265544397s
2024/05/09 14:33:39 Executed in: 3.822552809s
2024/05/09 14:33:59 Executed in: 4.929263752s
2024/05/09 14:34:23 Executed in: 5.000648558s
2024/05/09 14:34:37 Executed in: 5.140552059s
2024/05/09 14:35:03 Executed in: 3.765767384s
2024/05/09 14:35:19 Executed in: 4.693726021s
2024/05/09 14:35:42 Executed in: 4.404437454s
2024/05/09 14:35:56 Executed in: 4.650683357s
2024/05/09 14:36:19 Executed in: 5.067568238s
2024/05/09 14:36:40 Executed in: 3.763237008s
2024/05/09 14:37:01 Executed in: 3.828372095s
2024/05/09 14:37:19 Executed in: 5.278652993s
2024/05/09 14:37:37 Executed in: 4.236611681s
2024/05/09 14:37:52 Executed in: 5.024244193s
2024/05/09 14:38:16 Executed in: 5.100966361s
2024/05/09 14:38:32 Executed in: 3.98868709s
2024/05/09 14:38:44 Executed in: 3.76959841s
2024/05/09 14:38:58 Executed in: 4.675162906s
2024/05/09 14:39:24 Executed in: 5.292975215s
2024/05/09 14:39:38 Executed in: 4.836891713s
2024/05/09 14:39:58 Executed in: 4.297288601s
2024/05/09 14:40:20 Executed in: 5.250254301s
2024/05/09 14:40:44 Executed in: 4.942490562s
2024/05/09 14:41:01 Executed in: 4.418179738s
2024/05/09 14:41:20 Executed in: 5.623347605s
2024/05/09 14:41:37 Executed in: 3.967514852s
2024/05/09 14:41:59 Executed in: 4.145528889s
2024/05/09 14:42:19 Executed in: 5.030534388s
2024/05/09 14:42:37 Executed in: 4.428563106s
2024/05/09 14:42:50 Executed in: 4.566437739s
2024/05/09 14:43:11 Executed in: 4.372589888s
2024/05/09 14:43:29 Executed in: 4.264577435s
2024/05/09 14:43:45 Executed in: 4.458110102s
2024/05/09 14:44:05 Executed in: 3.372049532s
2024/05/09 14:44:22 Executed in: 5.696847463s
2024/05/09 14:44:45 Executed in: 4.693099204s
2024/05/09 14:45:03 Executed in: 3.778134536s
2024/05/09 14:45:24 Executed in: 4.18318373s
2024/05/09 14:45:47 Executed in: 4.100972078s
2024/05/09 14:45:59 Executed in: 3.784314139s
2024/05/09 14:46:13 Executed in: 4.577057533s
2024/05/09 14:46:26 Executed in: 5.00176391s
2024/05/09 14:46:45 Executed in: 3.583086572s
2024/05/09 14:46:55 Executed in: 3.401518446s
2024/05/09 14:47:23 Executed in: 6.049226018s
2024/05/09 14:47:36 Executed in: 5.124829196s
2024/05/09 14:47:50 Executed in: 4.333093525s
2024/05/09 14:48:02 Executed in: 4.754701852s
2024/05/09 14:48:16 Executed in: 4.692312202s
2024/05/09 14:48:33 Executed in: 4.012941947s
2024/05/09 14:48:58 Executed in: 4.727116094s
2024/05/09 14:49:08 Executed in: 4.241395159s
2024/05/09 14:49:30 Executed in: 4.195530167s
2024/05/09 14:49:44 Executed in: 5.381287802s
2024/05/09 14:49:55 Executed in: 3.636868876s
2024/05/09 14:50:11 Executed in: 4.040317239s
2024/05/09 14:50:22 Executed in: 3.837758551s
2024/05/09 14:50:32 Executed in: 3.843486206s
2024/05/09 14:50:46 Executed in: 3.710230186s
2024/05/09 14:50:58 Executed in: 4.340210367s
2024/05/09 14:51:09 Executed in: 4.193937029s

_________________________________________________

Aggregate Pod Logs:

2024/05/09 14:34:23 Overall Best Fitness: 0.3978873577297996
2024/05/09 14:34:23 Executed in: 133.177376ms
2024/05/09 14:35:04 Overall Best Fitness: 0.3978873577297439
2024/05/09 14:35:04 Executed in: 40.236821ms
2024/05/09 14:35:43 Overall Best Fitness: 0.3978873577306207
2024/05/09 14:35:43 Executed in: 195.295888ms
2024/05/09 14:36:20 Overall Best Fitness: 0.39788735773002304
2024/05/09 14:36:20 Executed in: 91.666994ms
2024/05/09 14:37:01 Overall Best Fitness: 0.3978873577297758
2024/05/09 14:37:01 Executed in: 15.948412ms
2024/05/09 14:37:37 Overall Best Fitness: 0.3978873577408595
2024/05/09 14:37:37 Executed in: 118.681044ms
2024/05/09 14:38:17 Overall Best Fitness: 0.3978873577297519
2024/05/09 14:38:17 Executed in: 68.3461ms
2024/05/09 14:38:45 Overall Best Fitness: 0.3978873577297767
2024/05/09 14:38:45 Executed in: 38.195582ms
2024/05/09 14:39:24 Overall Best Fitness: 0.39788735773010997
2024/05/09 14:39:24 Executed in: 60.431267ms
2024/05/09 14:39:58 Overall Best Fitness: 0.3978873577301108
2024/05/09 14:39:58 Executed in: 30.054099ms
2024/05/09 14:40:44 Overall Best Fitness: 0.3978873577297665
2024/05/09 14:40:44 Executed in: 183.191124ms
2024/05/09 14:41:21 Overall Best Fitness: 0.39788735773025985
2024/05/09 14:41:21 Executed in: 193.080781ms
2024/05/09 14:42:00 Overall Best Fitness: 0.3978873577300059
2024/05/09 14:42:00 Executed in: 5.859936ms
2024/05/09 14:42:37 Overall Best Fitness: 0.3978873577297434
2024/05/09 14:42:37 Executed in: 105.850252ms
2024/05/09 14:43:11 Overall Best Fitness: 0.39788735772983236
2024/05/09 14:43:11 Executed in: 105.884948ms
2024/05/09 14:43:45 Overall Best Fitness: 0.39788735772980555
2024/05/09 14:43:45 Executed in: 86.705737ms
2024/05/09 14:44:22 Overall Best Fitness: 0.3978873577298023
2024/05/09 14:44:22 Executed in: 9.863403ms
2024/05/09 14:45:03 Overall Best Fitness: 0.39788735772991984
2024/05/09 14:45:03 Executed in: 15.191267ms
2024/05/09 14:45:47 Overall Best Fitness: 0.39788735773009604
2024/05/09 14:45:47 Executed in: 38.297309ms
2024/05/09 14:46:14 Overall Best Fitness: 0.3978873577297428
2024/05/09 14:46:14 Executed in: 56.290579ms
2024/05/09 14:46:45 Overall Best Fitness: 0.39788735773052036
2024/05/09 14:46:45 Executed in: 32.232339ms
2024/05/09 14:47:23 Overall Best Fitness: 0.3978873577298486
2024/05/09 14:47:23 Executed in: 15.181849ms
2024/05/09 14:47:50 Overall Best Fitness: 0.3978873577297417
2024/05/09 14:47:50 Executed in: 36.960023ms
2024/05/09 14:48:16 Overall Best Fitness: 0.39788735773024725
2024/05/09 14:48:16 Executed in: 41.627347ms
2024/05/09 14:48:58 Overall Best Fitness: 0.3978873577297395
2024/05/09 14:48:58 Executed in: 190.078738ms
2024/05/09 14:49:30 Overall Best Fitness: 0.39788735772979283
2024/05/09 14:49:30 Executed in: 1.000197ms
2024/05/09 14:49:55 Overall Best Fitness: 0.39788735772973893
2024/05/09 14:49:55 Executed in: 284.798585ms
2024/05/09 14:50:22 Overall Best Fitness: 0.3978873577299185
2024/05/09 14:50:22 Executed in: 8.507597ms
2024/05/09 14:50:46 Overall Best Fitness: 0.3978873577299874
2024/05/09 14:50:46 Executed in: 185.038062ms
2024/05/09 14:51:09 Overall Best Fitness: 0.39788735772986555
2024/05/09 14:51:09 Executed in: 67.560229ms
