Entry Pod Logs:

2024/05/09 15:12:43 Function Executed in: 25.353818ms
2024/05/09 15:12:56 Function Executed in: 86.25648ms
2024/05/09 15:22:19 Function Executed in: 27.931925ms
2024/05/09 15:22:32 Function Executed in: 33.812764ms
2024/05/09 15:22:50 Function Executed in: 37.623406ms
2024/05/09 15:23:06 Function Executed in: 25.290184ms
2024/05/09 15:23:22 Function Executed in: 32.064791ms
2024/05/09 15:23:40 Function Executed in: 26.338666ms
2024/05/09 15:23:49 Function Executed in: 36.492164ms
2024/05/09 15:24:02 Function Executed in: 22.525945ms
2024/05/09 15:24:14 Function Executed in: 32.168031ms
2024/05/09 15:24:32 Function Executed in: 25.153593ms
2024/05/09 15:24:43 Function Executed in: 22.827715ms
2024/05/09 15:25:01 Function Executed in: 26.427538ms
2024/05/09 15:25:11 Function Executed in: 36.206959ms
2024/05/09 15:25:28 Function Executed in: 31.036491ms
2024/05/09 15:25:38 Function Executed in: 26.433564ms
2024/05/09 15:25:53 Function Executed in: 27.848232ms
2024/05/09 15:26:02 Function Executed in: 25.77793ms
2024/05/09 15:26:18 Function Executed in: 43.230706ms
2024/05/09 15:26:28 Function Executed in: 23.691361ms
2024/05/09 15:26:45 Function Executed in: 20.925541ms
2024/05/09 15:26:56 Function Executed in: 192.093676ms
2024/05/09 15:27:08 Function Executed in: 23.868287ms
2024/05/09 15:27:19 Function Executed in: 21.851622ms
2024/05/09 15:27:35 Function Executed in: 30.079019ms
2024/05/09 15:27:47 Function Executed in: 36.188733ms
2024/05/09 15:27:56 Function Executed in: 27.488033ms
2024/05/09 15:28:05 Function Executed in: 27.933388ms
2024/05/09 15:28:15 Function Executed in: 100.319496ms
2024/05/09 15:28:30 Function Executed in: 26.852187ms
2024/05/09 15:28:44 Function Executed in: 30.996161ms
2024/05/09 15:28:55 Function Executed in: 24.67464ms
2024/05/09 15:29:10 Function Executed in: 28.781305ms
2024/05/09 15:29:29 Function Executed in: 29.773348ms
2024/05/09 15:29:46 Function Executed in: 26.051148ms
2024/05/09 15:29:56 Function Executed in: 22.467226ms
2024/05/09 15:30:13 Function Executed in: 23.881265ms
2024/05/09 15:30:28 Function Executed in: 34.877003ms
2024/05/09 15:30:48 Function Executed in: 24.865703ms
2024/05/09 15:30:59 Function Executed in: 26.668835ms
2024/05/09 15:31:12 Function Executed in: 36.284503ms
2024/05/09 15:31:30 Function Executed in: 23.732815ms
2024/05/09 15:32:03 Function Executed in: 24.755273ms
2024/05/09 15:32:18 Function Executed in: 199.959148ms
2024/05/09 15:32:35 Function Executed in: 25.057263ms
2024/05/09 15:32:50 Function Executed in: 24.414407ms
2024/05/09 15:33:06 Function Executed in: 23.924517ms
2024/05/09 15:33:17 Function Executed in: 26.636607ms
2024/05/09 15:33:34 Function Executed in: 22.188863ms
2024/05/09 15:33:45 Function Executed in: 24.918898ms
2024/05/09 15:34:01 Function Executed in: 25.066911ms
2024/05/09 15:34:12 Function Executed in: 24.440743ms
2024/05/09 15:34:22 Function Executed in: 26.76027ms
2024/05/09 15:34:32 Function Executed in: 22.081177ms
2024/05/09 15:34:45 Function Executed in: 35.345138ms
2024/05/09 15:34:57 Function Executed in: 24.645131ms
2024/05/09 15:35:10 Function Executed in: 23.624235ms
2024/05/09 15:35:47 Function Executed in: 24.499796ms
2024/05/09 15:36:02 Function Executed in: 114.096481ms
2024/05/09 15:36:17 Function Executed in: 124.193763ms
2024/05/09 15:36:35 Function Executed in: 111.486986ms


________________________________________________

Handler Pod Logs:


kubectl logs nuclio-nuc-handler-76444c977d-27vwc -n nuclio
2024/05/09 15:23:29 Executed in: 6.779129812s
2024/05/09 15:23:45 Executed in: 5.58863863s
2024/05/09 15:23:55 Executed in: 5.648040422s
2024/05/09 15:24:07 Executed in: 5.314493778s
2024/05/09 15:24:22 Executed in: 7.366006805s
2024/05/09 15:24:39 Executed in: 6.93353334s
2024/05/09 15:24:49 Executed in: 6.572442523s
2024/05/09 15:25:06 Executed in: 5.383716614s
2024/05/09 15:25:16 Executed in: 5.37648964s
2024/05/09 15:25:35 Executed in: 7.000768567s
2024/05/09 15:25:44 Executed in: 6.206037768s
2024/05/09 15:25:59 Executed in: 6.289776091s
2024/05/09 15:26:08 Executed in: 5.685065539s
2024/05/09 15:26:25 Executed in: 6.626802628s
2024/05/09 15:26:33 Executed in: 5.879465862s
2024/05/09 15:26:51 Executed in: 6.622536471s
2024/05/09 15:27:02 Executed in: 6.082245248s
2024/05/09 15:27:14 Executed in: 5.693209591s
2024/05/09 15:27:24 Executed in: 5.136040725s
2024/05/09 15:27:43 Executed in: 8.085095257s
2024/05/09 15:27:53 Executed in: 6.5301825s
2024/05/09 15:28:02 Executed in: 6.610441763s
2024/05/09 15:28:12 Executed in: 6.618708371s
2024/05/09 15:28:23 Executed in: 7.722373689s
2024/05/09 15:28:36 Executed in: 5.943294405s
2024/05/09 15:28:51 Executed in: 7.437439632s
2024/05/09 15:29:02 Executed in: 6.640727872s
2024/05/09 15:29:17 Executed in: 7.269448988s
2024/05/09 15:29:35 Executed in: 6.000077274s
2024/05/09 15:29:53 Executed in: 6.652969371s
2024/05/09 15:30:02 Executed in: 6.122404644s
2024/05/09 15:30:20 Executed in: 6.91728942s
2024/05/09 15:30:33 Executed in: 5.552709851s
2024/05/09 15:30:53 Executed in: 5.471794078s
2024/05/09 15:31:05 Executed in: 5.72214203s
2024/05/09 15:31:20 Executed in: 7.784473621s
2024/05/09 15:31:37 Executed in: 6.780498916s
2024/05/09 15:32:10 Executed in: 6.799785026s
2024/05/09 15:32:25 Executed in: 7.096409276s
2024/05/09 15:32:41 Executed in: 6.436887446s
2024/05/09 15:32:56 Executed in: 6.331796742s
2024/05/09 15:33:13 Executed in: 6.911852138s
2024/05/09 15:33:26 Executed in: 8.71813875s
2024/05/09 15:33:40 Executed in: 6.414686919s
2024/05/09 15:33:52 Executed in: 7.305706636s
2024/05/09 15:34:07 Executed in: 5.406710022s
2024/05/09 15:34:17 Executed in: 5.418006205s
2024/05/09 15:34:29 Executed in: 6.872876506s
2024/05/09 15:34:39 Executed in: 6.59475704s
2024/05/09 15:34:53 Executed in: 7.602338348s
2024/05/09 15:35:04 Executed in: 7.250459329s
2024/05/09 15:35:16 Executed in: 6.08799836s
2024/05/09 15:35:53 Executed in: 6.914290491s
2024/05/09 15:36:08 Executed in: 5.896630935s
2024/05/09 15:36:23 Executed in: 5.811356941s
2024/05/09 15:36:43 Executed in: 7.617493173s

--------------------------------------------
kubectl logs nuclio-nuc-handler-76444c977d-k2rtp -n nuclio

2024/05/09 15:12:47 Executed in: 4.14984268s
2024/05/09 15:13:01 Executed in: 5.100944614s
2024/05/09 15:22:25 Executed in: 5.556079673s
2024/05/09 15:22:38 Executed in: 5.748044304s
2024/05/09 15:22:56 Executed in: 5.946410288s
2024/05/09 15:23:13 Executed in: 6.566067261s
2024/05/09 15:23:29 Executed in: 6.87047193s
2024/05/09 15:23:46 Executed in: 6.21891796s
2024/05/09 15:23:55 Executed in: 5.723459929s
2024/05/09 15:24:07 Executed in: 5.461192857s
2024/05/09 15:24:22 Executed in: 8.072027527s
2024/05/09 15:24:39 Executed in: 6.795556123s
2024/05/09 15:24:49 Executed in: 6.660352623s
2024/05/09 15:25:06 Executed in: 5.261929799s
2024/05/09 15:25:17 Executed in: 5.693471464s
2024/05/09 15:25:35 Executed in: 6.966658307s
2024/05/09 15:25:45 Executed in: 6.328298851s
2024/05/09 15:26:00 Executed in: 6.582765768s
2024/05/09 15:26:08 Executed in: 5.719940642s
2024/05/09 15:26:25 Executed in: 6.717519998s
2024/05/09 15:26:33 Executed in: 5.821181828s
2024/05/09 15:26:51 Executed in: 6.42237315s
2024/05/09 15:27:02 Executed in: 6.085796566s
2024/05/09 15:27:14 Executed in: 5.714154567s
2024/05/09 15:27:25 Executed in: 5.422775485s
2024/05/09 15:27:43 Executed in: 8.159076165s
2024/05/09 15:27:54 Executed in: 6.830677154s
2024/05/09 15:28:02 Executed in: 6.694473295s
2024/05/09 15:28:11 Executed in: 6.092597609s
2024/05/09 15:28:23 Executed in: 7.704302437s
2024/05/09 15:28:36 Executed in: 5.742122507s
2024/05/09 15:28:51 Executed in: 7.658637183s
2024/05/09 15:29:02 Executed in: 7.027887167s
2024/05/09 15:29:17 Executed in: 7.147834387s
2024/05/09 15:29:35 Executed in: 6.108610754s
2024/05/09 15:29:53 Executed in: 6.634465994s
2024/05/09 15:30:02 Executed in: 6.234712489s
2024/05/09 15:30:20 Executed in: 6.850979072s
2024/05/09 15:30:33 Executed in: 5.874242003s
2024/05/09 15:30:53 Executed in: 5.257381143s
2024/05/09 15:31:05 Executed in: 5.714310512s
2024/05/09 15:31:20 Executed in: 7.678376548s
2024/05/09 15:31:37 Executed in: 6.896630361s
2024/05/09 15:32:10 Executed in: 6.80794195s
2024/05/09 15:32:25 Executed in: 7.376965043s
2024/05/09 15:32:42 Executed in: 6.629662666s
2024/05/09 15:32:56 Executed in: 6.627361096s
2024/05/09 15:33:13 Executed in: 6.886563448s
2024/05/09 15:33:25 Executed in: 8.32481263s
2024/05/09 15:33:40 Executed in: 6.617395306s
2024/05/09 15:33:52 Executed in: 7.618731327s
2024/05/09 15:34:06 Executed in: 5.117049898s
2024/05/09 15:34:18 Executed in: 6.097195921s
2024/05/09 15:34:29 Executed in: 6.972558336s
2024/05/09 15:34:39 Executed in: 6.599614765s
2024/05/09 15:34:53 Executed in: 7.31531906s
2024/05/09 15:35:04 Executed in: 7.359321977s
2024/05/09 15:35:17 Executed in: 6.786464838s
2024/05/09 15:35:53 Executed in: 6.850013802s
2024/05/09 15:36:08 Executed in: 6.133669795s
2024/05/09 15:36:23 Executed in: 6.108320099s
2024/05/09 15:36:43 Executed in: 7.721701972s



-------------------------------------------
kubectl logs nuclio-nuc-handler-76444c977d-kgzvg -n nuclio


2024/05/09 15:12:47 Executed in: 4.116243555s
2024/05/09 15:13:01 Executed in: 5.080957596s
2024/05/09 15:22:25 Executed in: 5.6419371s
2024/05/09 15:22:38 Executed in: 5.865612921s
2024/05/09 15:22:56 Executed in: 5.951719989s
2024/05/09 15:23:13 Executed in: 6.346557158s
2024/05/09 15:23:29 Executed in: 6.655302219s
2024/05/09 15:23:45 Executed in: 5.506296735s
2024/05/09 15:23:55 Executed in: 5.616984853s
2024/05/09 15:24:07 Executed in: 5.296021094s
2024/05/09 15:24:22 Executed in: 7.864276187s
2024/05/09 15:24:39 Executed in: 6.961053513s
2024/05/09 15:24:49 Executed in: 6.553728683s
2024/05/09 15:25:06 Executed in: 4.972837175s
2024/05/09 15:25:17 Executed in: 5.776810414s
2024/05/09 15:25:35 Executed in: 7.179097257s
2024/05/09 15:25:45 Executed in: 6.312132532s
2024/05/09 15:26:00 Executed in: 6.473616099s
2024/05/09 15:26:08 Executed in: 5.841984287s
2024/05/09 15:26:25 Executed in: 6.494150831s
2024/05/09 15:26:33 Executed in: 5.518212434s
2024/05/09 15:26:52 Executed in: 6.799071799s
2024/05/09 15:27:02 Executed in: 6.150874617s
2024/05/09 15:27:14 Executed in: 5.722425898s
2024/05/09 15:27:25 Executed in: 5.589499652s
2024/05/09 15:27:43 Executed in: 8.152316436s
2024/05/09 15:27:53 Executed in: 6.404769464s
2024/05/09 15:28:02 Executed in: 6.629157927s
2024/05/09 15:28:12 Executed in: 6.588080473s
2024/05/09 15:28:23 Executed in: 7.617793745s
2024/05/09 15:28:36 Executed in: 5.605723815s
2024/05/09 15:28:51 Executed in: 7.501548028s
2024/05/09 15:29:02 Executed in: 6.909774495s
2024/05/09 15:29:17 Executed in: 7.050523838s
2024/05/09 15:29:35 Executed in: 5.998849495s
2024/05/09 15:29:53 Executed in: 6.627891875s
2024/05/09 15:30:02 Executed in: 6.130829479s
2024/05/09 15:30:20 Executed in: 6.613126164s
2024/05/09 15:30:33 Executed in: 5.867935685s
2024/05/09 15:30:54 Executed in: 5.601909391s
2024/05/09 15:31:05 Executed in: 5.70727366s
2024/05/09 15:31:19 Executed in: 6.980574331s
2024/05/09 15:31:37 Executed in: 6.980890138s
2024/05/09 15:32:10 Executed in: 6.797508719s
2024/05/09 15:32:25 Executed in: 7.120437134s
2024/05/09 15:32:42 Executed in: 6.742391723s
2024/05/09 15:32:56 Executed in: 6.011825717s
2024/05/09 15:33:12 Executed in: 6.681631628s
2024/05/09 15:33:26 Executed in: 8.692903453s
2024/05/09 15:33:40 Executed in: 6.602179814s
2024/05/09 15:33:52 Executed in: 7.475204832s
2024/05/09 15:34:07 Executed in: 5.437045618s
2024/05/09 15:34:19 Executed in: 6.496547415s
2024/05/09 15:34:29 Executed in: 6.929619316s
2024/05/09 15:34:39 Executed in: 6.521948201s
2024/05/09 15:34:53 Executed in: 7.42333817s
2024/05/09 15:35:04 Executed in: 7.134789925s
2024/05/09 15:35:17 Executed in: 6.65954552s
2024/05/09 15:35:53 Executed in: 6.755642565s
2024/05/09 15:36:08 Executed in: 6.113872081s
2024/05/09 15:36:24 Executed in: 6.156110481s
2024/05/09 15:36:43 Executed in: 7.624192385s


------------------------------------------
kubectl logs nuclio-nuc-handler-76444c977d-l98nj -n nuclio


2024/05/09 15:12:47 Executed in: 4.170156896s
2024/05/09 15:13:01 Executed in: 5.085476895s
2024/05/09 15:22:25 Executed in: 5.65611295s
2024/05/09 15:22:38 Executed in: 5.837207136s
2024/05/09 15:22:56 Executed in: 5.669567129s
2024/05/09 15:23:13 Executed in: 7.079484114s
2024/05/09 15:23:29 Executed in: 6.763231958s
2024/05/09 15:23:46 Executed in: 5.773427504s
2024/05/09 15:23:55 Executed in: 5.768825704s
2024/05/09 15:24:07 Executed in: 5.538064684s
2024/05/09 15:24:22 Executed in: 7.979598558s
2024/05/09 15:24:39 Executed in: 6.822101612s
2024/05/09 15:24:49 Executed in: 6.661679147s
2024/05/09 15:25:06 Executed in: 5.400965775s
2024/05/09 15:25:17 Executed in: 5.80239737s
2024/05/09 15:25:35 Executed in: 7.09606968s
2024/05/09 15:25:44 Executed in: 6.08271498s
2024/05/09 15:26:00 Executed in: 6.605445189s
2024/05/09 15:26:08 Executed in: 5.738598086s
2024/05/09 15:26:25 Executed in: 6.792933179s
2024/05/09 15:26:33 Executed in: 5.820974924s
2024/05/09 15:26:51 Executed in: 6.558035864s
2024/05/09 15:27:02 Executed in: 6.000787885s
2024/05/09 15:27:13 Executed in: 5.492389962s
2024/05/09 15:27:25 Executed in: 5.476909998s
2024/05/09 15:27:43 Executed in: 7.869861175s
2024/05/09 15:27:54 Executed in: 6.642200491s
2024/05/09 15:28:02 Executed in: 6.579320259s
2024/05/09 15:28:12 Executed in: 6.489269503s
2024/05/09 15:28:23 Executed in: 7.749662221s
2024/05/09 15:28:36 Executed in: 5.756507011s
2024/05/09 15:28:51 Executed in: 7.32511651s
2024/05/09 15:29:02 Executed in: 7.227061549s
2024/05/09 15:29:17 Executed in: 7.163999439s
2024/05/09 15:29:35 Executed in: 5.852005682s
2024/05/09 15:29:53 Executed in: 6.677741846s
2024/05/09 15:30:02 Executed in: 6.340466432s
2024/05/09 15:30:20 Executed in: 6.918881542s
2024/05/09 15:30:33 Executed in: 5.76507038s
2024/05/09 15:30:53 Executed in: 5.473621795s
2024/05/09 15:31:05 Executed in: 5.721567851s
2024/05/09 15:31:20 Executed in: 7.800198873s
2024/05/09 15:31:37 Executed in: 6.794177738s
2024/05/09 15:32:10 Executed in: 6.886411279s
2024/05/09 15:32:25 Executed in: 7.467035962s
2024/05/09 15:32:41 Executed in: 6.442643394s
2024/05/09 15:32:57 Executed in: 7.069988338s
2024/05/09 15:33:13 Executed in: 6.873912764s
2024/05/09 15:33:25 Executed in: 8.408769847s
2024/05/09 15:33:40 Executed in: 6.541960103s
2024/05/09 15:33:52 Executed in: 7.418601833s
2024/05/09 15:34:07 Executed in: 5.412343289s
2024/05/09 15:34:19 Executed in: 6.524543907s
2024/05/09 15:34:28 Executed in: 6.552329907s
2024/05/09 15:34:39 Executed in: 6.293378423s
2024/05/09 15:34:53 Executed in: 7.482318759s
2024/05/09 15:35:04 Executed in: 7.142416572s
2024/05/09 15:35:18 Executed in: 7.473761992s
2024/05/09 15:35:53 Executed in: 6.844579442s
2024/05/09 15:36:08 Executed in: 6.186099085s
2024/05/09 15:36:23 Executed in: 6.18766911s
2024/05/09 15:36:43 Executed in: 7.601328072s



_________________________________________________

Aggregate Pod Logs:

2024/05/09 15:22:38 Overall Best Fitness: 4.440892098500626e-16
2024/05/09 15:22:38 Executed in: 63.161054ms
2024/05/09 15:23:13 Overall Best Fitness: 4.440892098500626e-16
2024/05/09 15:23:13 Executed in: 81.785255ms
2024/05/09 15:23:46 Overall Best Fitness: 4.440892098500626e-16
2024/05/09 15:23:46 Executed in: 130.052683ms
2024/05/09 15:24:07 Overall Best Fitness: 4.440892098500626e-16
2024/05/09 15:24:07 Executed in: 14.569836ms
2024/05/09 15:24:39 Overall Best Fitness: 4.440892098500626e-16
2024/05/09 15:24:39 Executed in: 38.885632ms
2024/05/09 15:25:06 Overall Best Fitness: 4.440892098500626e-16
2024/05/09 15:25:06 Executed in: 3.712591ms
2024/05/09 15:25:35 Overall Best Fitness: 4.440892098500626e-16
2024/05/09 15:25:35 Executed in: 14.41009ms
2024/05/09 15:26:00 Overall Best Fitness: 4.440892098500626e-16
2024/05/09 15:26:00 Executed in: 55.848668ms
2024/05/09 15:26:25 Overall Best Fitness: 4.440892098500626e-16
2024/05/09 15:26:25 Executed in: 64.621305ms
2024/05/09 15:26:52 Overall Best Fitness: 4.440892098500626e-16
2024/05/09 15:26:52 Executed in: 18.811293ms
2024/05/09 15:27:14 Overall Best Fitness: 4.440892098500626e-16
2024/05/09 15:27:14 Executed in: 10.077237ms
2024/05/09 15:27:43 Overall Best Fitness: 4.440892098500626e-16
2024/05/09 15:27:43 Executed in: 11.252925ms
2024/05/09 15:28:02 Overall Best Fitness: 4.440892098500626e-16
2024/05/09 15:28:02 Executed in: 8.530866ms
2024/05/09 15:28:23 Overall Best Fitness: 4.440892098500626e-16
2024/05/09 15:28:23 Executed in: 23.770966ms
2024/05/09 15:28:51 Overall Best Fitness: 4.440892098500626e-16
2024/05/09 15:28:51 Executed in: 30.911202ms
2024/05/09 15:29:17 Overall Best Fitness: 4.440892098500626e-16
2024/05/09 15:29:17 Executed in: 196.472206ms
2024/05/09 15:29:53 Overall Best Fitness: 4.440892098500626e-16
2024/05/09 15:29:53 Executed in: 13.062493ms
2024/05/09 15:30:20 Overall Best Fitness: 4.440892098500626e-16
2024/05/09 15:30:20 Executed in: 67.043453ms
2024/05/09 15:30:54 Overall Best Fitness: 4.440892098500626e-16
2024/05/09 15:30:54 Executed in: 31.169558ms
2024/05/09 15:31:20 Overall Best Fitness: 4.440892098500626e-16
2024/05/09 15:31:20 Executed in: 387.601179ms
2024/05/09 15:32:11 Overall Best Fitness: 4.440892098500626e-16
2024/05/09 15:32:11 Executed in: 282.209323ms
2024/05/09 15:32:42 Overall Best Fitness: 4.440892098500626e-16
2024/05/09 15:32:42 Executed in: 204.849963ms
2024/05/09 15:33:13 Overall Best Fitness: 4.440892098500626e-16
2024/05/09 15:33:13 Executed in: 25.233489ms
2024/05/09 15:33:40 Overall Best Fitness: 4.440892098500626e-16
2024/05/09 15:33:40 Executed in: 10.801899ms
2024/05/09 15:34:07 Overall Best Fitness: 4.440892098500626e-16
2024/05/09 15:34:07 Executed in: 100.911921ms
2024/05/09 15:34:29 Overall Best Fitness: 4.440892098500626e-16
2024/05/09 15:34:29 Executed in: 107.162705ms
2024/05/09 15:34:53 Overall Best Fitness: 4.440892098500626e-16
2024/05/09 15:34:53 Executed in: 166.180437ms
2024/05/09 15:35:18 Overall Best Fitness: 4.440892098500626e-16
2024/05/09 15:35:18 Executed in: 597.954441ms
2024/05/09 15:36:08 Overall Best Fitness: 4.440892098500626e-16
2024/05/09 15:36:08 Executed in: 6.534716ms
2024/05/09 15:36:43 Overall Best Fitness: 4.440892098500626e-16
2024/05/09 15:36:43 Executed in: 456.2µs
