Func-Entry Pod Logs:

2024/05/07 20:59:25 Function Executed in: 23.980147ms
2024/05/07 21:30:55 Function Executed in: 32.3176ms
2024/05/07 21:31:13 Function Executed in: 26.537401ms
2024/05/07 21:31:35 Function Executed in: 27.43289ms
2024/05/07 21:31:43 Function Executed in: 223.096472ms
2024/05/07 21:32:05 Function Executed in: 26.466946ms
2024/05/07 21:32:31 Function Executed in: 40.737442ms
2024/05/07 21:32:50 Function Executed in: 24.723121ms
2024/05/07 21:33:13 Function Executed in: 27.164293ms
2024/05/07 21:33:42 Function Executed in: 27.354235ms
2024/05/07 21:33:57 Function Executed in: 40.463453ms
2024/05/07 21:34:18 Function Executed in: 42.606168ms
2024/05/07 21:34:42 Function Executed in: 26.567673ms
2024/05/07 21:34:55 Function Executed in: 28.133916ms
2024/05/07 21:35:26 Function Executed in: 30.431686ms
2024/05/07 21:35:47 Function Executed in: 26.334572ms
2024/05/07 21:36:14 Function Executed in: 29.655593ms
2024/05/07 21:36:30 Function Executed in: 22.931507ms
2024/05/07 21:36:47 Function Executed in: 104.066358ms
2024/05/07 21:37:06 Function Executed in: 32.385429ms
2024/05/07 21:37:31 Function Executed in: 25.735549ms
2024/05/07 21:37:45 Function Executed in: 27.069313ms
2024/05/07 21:38:10 Function Executed in: 30.807832ms
2024/05/07 21:38:35 Function Executed in: 27.996049ms
2024/05/07 21:39:04 Function Executed in: 33.748643ms
2024/05/07 21:39:27 Function Executed in: 30.211415ms
2024/05/07 21:39:59 Function Executed in: 28.569303ms
2024/05/07 21:40:19 Function Executed in: 25.34788ms
2024/05/07 21:40:42 Function Executed in: 26.294337ms
2024/05/07 21:40:57 Function Executed in: 29.544417ms
2024/05/07 21:41:17 Function Executed in: 31.757839ms
2024/05/07 21:41:31 Function Executed in: 26.696148ms
2024/05/07 21:41:41 Function Executed in: 111.090354ms
2024/05/07 21:41:48 Function Executed in: 117.694871ms
2024/05/07 21:42:15 Function Executed in: 26.608998ms
2024/05/07 21:42:42 Function Executed in: 31.175535ms
2024/05/07 21:43:04 Function Executed in: 27.208373ms
2024/05/07 21:43:15 Function Executed in: 24.274983ms
2024/05/07 21:43:34 Function Executed in: 22.713482ms
2024/05/07 21:43:47 Function Executed in: 27.302979ms
2024/05/07 21:44:10 Function Executed in: 23.507834ms
2024/05/07 21:44:35 Function Executed in: 23.793451ms
2024/05/07 21:44:53 Function Executed in: 28.533419ms
2024/05/07 21:45:11 Function Executed in: 22.760359ms
2024/05/07 21:45:32 Function Executed in: 25.109318ms
2024/05/07 21:45:58 Function Executed in: 26.946182ms
2024/05/07 21:46:35 Function Executed in: 30.92769ms
2024/05/07 21:46:52 Function Executed in: 36.508087ms
2024/05/07 21:47:10 Function Executed in: 27.729575ms
2024/05/07 21:47:24 Function Executed in: 26.915621ms
2024/05/07 21:47:44 Function Executed in: 32.322079ms
2024/05/07 21:48:06 Function Executed in: 27.312523ms
2024/05/07 21:48:32 Function Executed in: 27.170565ms
2024/05/07 21:48:47 Function Executed in: 31.924412ms
2024/05/07 21:49:30 Function Executed in: 25.971763ms
2024/05/07 21:49:47 Function Executed in: 25.997257ms
2024/05/07 21:50:03 Function Executed in: 201.640597ms
2024/05/07 21:50:17 Function Executed in: 41.758199ms
2024/05/07 21:50:33 Function Executed in: 24.618179ms
2024/05/07 21:50:53 Function Executed in: 27.447688ms
2024/05/07 21:50:55 Function Executed in: 117.368743ms
2024/05/07 21:51:21 Function Executed in: 23.715664ms
2024/05/07 21:51:41 Function Executed in: 33.841244ms
____________________________________________________________________

Handler Func Logs:

kubectl logs nuclio-nuc-handler-84c8f5994f-8f9cd -n nuclio
2024/05/07 21:31:41 Executed in: 5.483254282s
2024/05/07 21:31:53 Executed in: 11.499301921s
2024/05/07 21:31:58 Executed in: 4.925867435s
2024/05/07 21:32:15 Executed in: 10.2396549s
2024/05/07 21:32:43 Executed in: 11.301427138s
2024/05/07 21:32:59 Executed in: 9.553267823s
2024/05/07 21:33:22 Executed in: 9.324584343s
2024/05/07 21:33:52 Executed in: 9.784840282s
2024/05/07 21:34:08 Executed in: 10.70795937s
2024/05/07 21:34:29 Executed in: 11.014339372s
2024/05/07 21:34:52 Executed in: 9.775702721s
2024/05/07 21:35:05 Executed in: 10.19108342s
2024/05/07 21:35:36 Executed in: 9.552867556s
2024/05/07 21:35:57 Executed in: 10.309183026s
2024/05/07 21:36:23 Executed in: 9.283003692s
2024/05/07 21:36:41 Executed in: 10.169351426s
2024/05/07 21:36:56 Executed in: 9.401658307s
2024/05/07 21:37:16 Executed in: 10.366766274s
2024/05/07 21:37:41 Executed in: 9.783544991s
2024/05/07 21:37:55 Executed in: 9.778045554s
2024/05/07 21:38:20 Executed in: 10.245791393s
2024/05/07 21:38:45 Executed in: 10.073385332s
2024/05/07 21:39:16 Executed in: 11.883454445s
2024/05/07 21:39:36 Executed in: 8.762516286s
2024/05/07 21:40:08 Executed in: 9.31245158s
2024/05/07 21:40:30 Executed in: 10.79125907s
2024/05/07 21:40:52 Executed in: 10.50920504s
2024/05/07 21:41:06 Executed in: 8.687324469s
2024/05/07 21:41:29 Executed in: 11.567975119s
2024/05/07 21:41:41 Executed in: 9.513523608s
2024/05/07 21:41:51 Executed in: 10.090383888s
2024/05/07 21:42:01 Executed in: 9.802054472s
2024/05/07 21:42:26 Executed in: 11.101025481s
2024/05/07 21:42:51 Executed in: 8.575956027s
2024/05/07 21:43:15 Executed in: 10.292896347s
2024/05/07 21:43:25 Executed in: 9.729880061s
2024/05/07 21:43:44 Executed in: 9.884502935s
2024/05/07 21:43:57 Executed in: 9.175310668s
2024/05/07 21:44:20 Executed in: 10.72733381s
2024/05/07 21:44:45 Executed in: 9.746019944s
2024/05/07 21:45:01 Executed in: 8.757256927s
2024/05/07 21:45:21 Executed in: 10.112345236s
2024/05/07 21:45:42 Executed in: 10.044180528s
2024/05/07 21:46:08 Executed in: 10.427755196s
2024/05/07 21:46:45 Executed in: 10.210179866s
2024/05/07 21:47:01 Executed in: 9.378528078s
2024/05/07 21:47:20 Executed in: 9.930903568s
2024/05/07 21:47:34 Executed in: 9.747986153s
2024/05/07 21:47:54 Executed in: 10.260429786s
2024/05/07 21:48:15 Executed in: 9.824642401s
2024/05/07 21:48:42 Executed in: 9.89874492s
2024/05/07 21:48:57 Executed in: 10.758624902s
2024/05/07 21:49:40 Executed in: 10.04068609s
2024/05/07 21:49:57 Executed in: 9.369297966s
2024/05/07 21:50:12 Executed in: 8.784135828s
2024/05/07 21:50:21 Executed in: 4.214406447s
2024/05/07 21:50:37 Executed in: 4.421609492s
2024/05/07 21:51:03 Executed in: 10.229010445s
2024/05/07 21:51:13 Executed in: 9.766791082s
2024/05/07 21:51:32 Executed in: 10.687599477s
2024/05/07 21:51:51 Executed in: 10.016943917s

------------------------------------------------------------------
kubectl logs nuclio-nuc-handler-84c8f5994f-kh7wr -n nuclio

24.05.07 21:31:43.527 (D)                 processor Processor started
2024/05/07 21:31:54 Executed in: 10.981169154s
2024/05/07 21:32:16 Executed in: 10.621834544s
2024/05/07 21:32:43 Executed in: 11.694337875s
2024/05/07 21:32:59 Executed in: 9.53962012s
2024/05/07 21:33:23 Executed in: 9.801415002s
2024/05/07 21:33:52 Executed in: 10.075953376s
2024/05/07 21:34:08 Executed in: 10.793785637s
2024/05/07 21:34:29 Executed in: 11.014377303s
2024/05/07 21:34:52 Executed in: 9.904664105s
2024/05/07 21:35:05 Executed in: 10.276081s
2024/05/07 21:35:36 Executed in: 9.747019771s
2024/05/07 21:35:57 Executed in: 9.637898571s
2024/05/07 21:36:23 Executed in: 9.249061292s
2024/05/07 21:36:41 Executed in: 10.110482111s
2024/05/07 21:36:57 Executed in: 9.519017828s
2024/05/07 21:37:16 Executed in: 10.305166631s
2024/05/07 21:37:41 Executed in: 9.801096189s
2024/05/07 21:37:55 Executed in: 9.797807799s
2024/05/07 21:38:20 Executed in: 10.226715893s
2024/05/07 21:38:45 Executed in: 10.207725439s
2024/05/07 21:39:16 Executed in: 12.052599217s
2024/05/07 21:39:36 Executed in: 8.784770896s
2024/05/07 21:40:08 Executed in: 8.697092043s
2024/05/07 21:40:30 Executed in: 10.797536331s
2024/05/07 21:40:52 Executed in: 10.818001428s
2024/05/07 21:41:05 Executed in: 8.091909831s
2024/05/07 21:41:29 Executed in: 11.619952916s
2024/05/07 21:41:41 Executed in: 9.656830201s
2024/05/07 21:41:53 Executed in: 11.169796584s
2024/05/07 21:42:02 Executed in: 9.052339004s
2024/05/07 21:42:26 Executed in: 11.071375272s
2024/05/07 21:42:51 Executed in: 8.889246326s
2024/05/07 21:43:14 Executed in: 10.185500568s
2024/05/07 21:43:25 Executed in: 9.715381273s
2024/05/07 21:43:43 Executed in: 9.753770138s
2024/05/07 21:43:57 Executed in: 9.719510899s
2024/05/07 21:44:20 Executed in: 10.606775175s
2024/05/07 21:44:45 Executed in: 10.021272036s
2024/05/07 21:45:01 Executed in: 8.744100563s
2024/05/07 21:45:21 Executed in: 10.087363488s
2024/05/07 21:45:43 Executed in: 10.376785361s
2024/05/07 21:46:08 Executed in: 10.683683437s
2024/05/07 21:46:45 Executed in: 10.320353112s
2024/05/07 21:47:01 Executed in: 9.491561909s
2024/05/07 21:47:20 Executed in: 9.909213872s
2024/05/07 21:47:34 Executed in: 9.887776738s
2024/05/07 21:47:54 Executed in: 10.107780167s
2024/05/07 21:48:16 Executed in: 10.427207577s
2024/05/07 21:48:42 Executed in: 10.117120155s
2024/05/07 21:48:57 Executed in: 10.290728454s
2024/05/07 21:49:40 Executed in: 10.102970435s
2024/05/07 21:49:57 Executed in: 10.166056215s
2024/05/07 21:50:12 Executed in: 8.480246522s
2024/05/07 21:50:21 Executed in: 4.014147759s
2024/05/07 21:50:37 Executed in: 4.111953045s
2024/05/07 21:51:03 Executed in: 10.415348211s
2024/05/07 21:51:13 Executed in: 9.594679938s
2024/05/07 21:51:32 Executed in: 10.831806347s
2024/05/07 21:51:52 Executed in: 10.07512423s
------------------------------------------------------------------
kubectl logs nuclio-nuc-handler-84c8f5994f-q4wfb -n nuclio

2024/05/07 20:59:30 Executed in: 4.629489215s
2024/05/07 21:31:01 Executed in: 5.626832017s
2024/05/07 21:31:03 Executed in: 2.686785825s
2024/05/07 21:31:18 Executed in: 4.721589704s
2024/05/07 21:31:41 Executed in: 5.369477503s
2024/05/07 21:31:52 Executed in: 11.046894077s
2024/05/07 21:31:57 Executed in: 5.387714157s
2024/05/07 21:32:16 Executed in: 10.690510752s
2024/05/07 21:32:43 Executed in: 11.507630966s
2024/05/07 21:32:59 Executed in: 9.345181764s
2024/05/07 21:33:23 Executed in: 9.718407117s
2024/05/07 21:33:52 Executed in: 9.885907752s
2024/05/07 21:34:08 Executed in: 10.992855598s
2024/05/07 21:34:29 Executed in: 11.113414384s
2024/05/07 21:34:52 Executed in: 10.159965355s
2024/05/07 21:35:06 Executed in: 10.3810097s
2024/05/07 21:35:37 Executed in: 10.635201552s
2024/05/07 21:35:57 Executed in: 9.974715454s
2024/05/07 21:36:23 Executed in: 9.365587402s
2024/05/07 21:36:41 Executed in: 10.232141343s
2024/05/07 21:36:57 Executed in: 9.582624342s
2024/05/07 21:37:16 Executed in: 10.289436157s
2024/05/07 21:37:41 Executed in: 9.586239397s
2024/05/07 21:37:55 Executed in: 9.756485004s
2024/05/07 21:38:20 Executed in: 9.928413652s
2024/05/07 21:38:45 Executed in: 10.183279758s
2024/05/07 21:39:16 Executed in: 11.968543166s
2024/05/07 21:39:36 Executed in: 8.762067389s
2024/05/07 21:40:08 Executed in: 9.359983704s
2024/05/07 21:40:30 Executed in: 10.691580786s
2024/05/07 21:40:52 Executed in: 10.504413739s
2024/05/07 21:41:06 Executed in: 8.534916229s
2024/05/07 21:41:29 Executed in: 11.557877939s
2024/05/07 21:41:41 Executed in: 9.512609294s
2024/05/07 21:41:52 Executed in: 10.473403277s
2024/05/07 21:42:02 Executed in: 9.700597353s
2024/05/07 21:42:26 Executed in: 11.092289775s
2024/05/07 21:42:51 Executed in: 9.269136679s
2024/05/07 21:43:13 Executed in: 9.213929603s
2024/05/07 21:43:26 Executed in: 10.126535237s
2024/05/07 21:43:44 Executed in: 10.009091937s
2024/05/07 21:43:57 Executed in: 9.376234875s
2024/05/07 21:44:20 Executed in: 10.611280083s
2024/05/07 21:44:45 Executed in: 9.868414571s
2024/05/07 21:45:01 Executed in: 8.676319723s
2024/05/07 21:45:21 Executed in: 10.324108244s
2024/05/07 21:45:42 Executed in: 9.475960866s
2024/05/07 21:46:08 Executed in: 10.533190726s
2024/05/07 21:46:45 Executed in: 10.226569859s
2024/05/07 21:47:01 Executed in: 9.380987817s
2024/05/07 21:47:20 Executed in: 10.042922428s
2024/05/07 21:47:34 Executed in: 9.856317319s
2024/05/07 21:47:54 Executed in: 10.261747323s
2024/05/07 21:48:16 Executed in: 10.581640189s
2024/05/07 21:48:42 Executed in: 10.01568559s
2024/05/07 21:48:57 Executed in: 10.217371967s
2024/05/07 21:49:40 Executed in: 10.01140359s
2024/05/07 21:49:57 Executed in: 9.676121936s
2024/05/07 21:50:12 Executed in: 8.472876361s
2024/05/07 21:50:21 Executed in: 4.236225682s
2024/05/07 21:50:37 Executed in: 4.438536115s
2024/05/07 21:51:03 Executed in: 10.026212532s
2024/05/07 21:51:13 Executed in: 9.475819616s
2024/05/07 21:51:32 Executed in: 10.903732063s
2024/05/07 21:51:51 Executed in: 9.609207302s


----------------------------------------------------------
kubectl logs nuclio-nuc-handler-84c8f5994f-vd29j -n nuclio

24.05.07 21:31:40.527 (D)                 processor Processor started
2024/05/07 21:31:54 Executed in: 10.896607595s
2024/05/07 21:32:16 Executed in: 10.647446881s
2024/05/07 21:32:43 Executed in: 11.617617789s
2024/05/07 21:32:59 Executed in: 9.551298723s
2024/05/07 21:33:23 Executed in: 10.12115995s
2024/05/07 21:33:52 Executed in: 9.890862413s
2024/05/07 21:34:08 Executed in: 10.896570526s
2024/05/07 21:34:29 Executed in: 11.287377173s
2024/05/07 21:34:52 Executed in: 9.722232794s
2024/05/07 21:35:05 Executed in: 10.194571218s
2024/05/07 21:35:37 Executed in: 10.138440292s
2024/05/07 21:35:57 Executed in: 10.264287715s
2024/05/07 21:36:23 Executed in: 9.370417906s
2024/05/07 21:36:41 Executed in: 10.098643908s
2024/05/07 21:36:56 Executed in: 9.41438168s
2024/05/07 21:37:16 Executed in: 10.39922733s
2024/05/07 21:37:41 Executed in: 9.663564429s
2024/05/07 21:37:55 Executed in: 9.550609056s
2024/05/07 21:38:20 Executed in: 10.3107063s
2024/05/07 21:38:45 Executed in: 10.304633487s
2024/05/07 21:39:16 Executed in: 11.973484628s
2024/05/07 21:39:36 Executed in: 8.624049809s
2024/05/07 21:40:08 Executed in: 9.303808775s
2024/05/07 21:40:30 Executed in: 10.767406076s
2024/05/07 21:40:52 Executed in: 10.689676065s
2024/05/07 21:41:06 Executed in: 8.622451157s
2024/05/07 21:41:29 Executed in: 11.595000165s
2024/05/07 21:41:41 Executed in: 9.69266481s
2024/05/07 21:41:51 Executed in: 10.075527892s
2024/05/07 21:42:01 Executed in: 9.980863634s
2024/05/07 21:42:26 Executed in: 11.087076677s
2024/05/07 21:42:51 Executed in: 8.686890597s
2024/05/07 21:43:15 Executed in: 10.29276747s
2024/05/07 21:43:25 Executed in: 9.537935219s
2024/05/07 21:43:44 Executed in: 10.00386184s
2024/05/07 21:43:57 Executed in: 9.272445279s
2024/05/07 21:44:20 Executed in: 10.705352821s
2024/05/07 21:44:45 Executed in: 9.973740783s
2024/05/07 21:45:02 Executed in: 9.240432165s
2024/05/07 21:45:21 Executed in: 10.198973368s
2024/05/07 21:45:42 Executed in: 10.246775663s
2024/05/07 21:46:08 Executed in: 10.572340481s
2024/05/07 21:46:45 Executed in: 10.220542057s
2024/05/07 21:47:01 Executed in: 9.382051007s
2024/05/07 21:47:20 Executed in: 10.069420201s
2024/05/07 21:47:34 Executed in: 9.973609764s
2024/05/07 21:47:54 Executed in: 10.315648142s
2024/05/07 21:48:16 Executed in: 10.447145845s
2024/05/07 21:48:42 Executed in: 10.383763145s
2024/05/07 21:48:57 Executed in: 10.759280313s
2024/05/07 21:49:40 Executed in: 10.133615811s
2024/05/07 21:49:57 Executed in: 10.073553874s
2024/05/07 21:50:12 Executed in: 8.835944197s
2024/05/07 21:50:21 Executed in: 4.23056754s
2024/05/07 21:50:37 Executed in: 4.108176617s
2024/05/07 21:51:03 Executed in: 9.713129659s
2024/05/07 21:51:12 Executed in: 9.192144221s
2024/05/07 21:51:32 Executed in: 10.504169437s
2024/05/07 21:51:51 Executed in: 9.891996417s
_____________________________________________

Aggregate Function Logs:

2024/05/07 21:31:20 Overall Best Fitness: 497.63503444230327
2024/05/07 21:31:20 Executed in: 51.678517ms
2024/05/07 21:31:58 Overall Best Fitness: 497.85228312494405
2024/05/07 21:31:58 Executed in: 226.313196ms
2024/05/07 21:32:43 Overall Best Fitness: 497.5293340613471
2024/05/07 21:32:43 Executed in: 79.901989ms
2024/05/07 21:33:23 Overall Best Fitness: 497.7005909883615
2024/05/07 21:33:23 Executed in: 1.685789ms
2024/05/07 21:34:08 Overall Best Fitness: 497.72046690490833
2024/05/07 21:34:08 Executed in: 19.563638ms
2024/05/07 21:34:52 Overall Best Fitness: 497.58470321380105
2024/05/07 21:34:52 Executed in: 193.708515ms
2024/05/07 21:35:37 Overall Best Fitness: 497.6429222667279
2024/05/07 21:35:37 Executed in: 499.388556ms
2024/05/07 21:36:23 Overall Best Fitness: 497.77640048552246
2024/05/07 21:36:23 Executed in: 683.9µs
2024/05/07 21:36:57 Overall Best Fitness: 497.6677109852794
2024/05/07 21:36:57 Executed in: 22.054208ms
2024/05/07 21:37:41 Overall Best Fitness: 497.34997008420083
2024/05/07 21:37:41 Executed in: 62.96953ms
2024/05/07 21:38:20 Overall Best Fitness: 497.6637588291752
2024/05/07 21:38:20 Executed in: 70.498042ms
2024/05/07 21:39:16 Overall Best Fitness: 497.75143536185976
2024/05/07 21:39:16 Executed in: 33.574932ms
2024/05/07 21:40:08 Overall Best Fitness: 497.543465051812
2024/05/07 21:40:08 Executed in: 81.40027ms
2024/05/07 21:40:52 Overall Best Fitness: 497.51059538794937
2024/05/07 21:40:52 Executed in: 132.491905ms
2024/05/07 21:41:29 Overall Best Fitness: 497.60553454166643
2024/05/07 21:41:29 Executed in: 33.737935ms
2024/05/07 21:41:53 Overall Best Fitness: 497.30645441260424
2024/05/07 21:41:53 Executed in: 703.974609ms
2024/05/07 21:42:26 Overall Best Fitness: 497.7916389392739
2024/05/07 21:42:26 Executed in: 82.246436ms
2024/05/07 21:43:15 Overall Best Fitness: 496.8819064920866
2024/05/07 21:43:15 Executed in: 5.467396ms
2024/05/07 21:43:44 Overall Best Fitness: 497.72899383193953
2024/05/07 21:43:44 Executed in: 11.013691ms
2024/05/07 21:44:20 Overall Best Fitness: 497.11393290810327
2024/05/07 21:44:20 Executed in: 34.012872ms
2024/05/07 21:45:02 Overall Best Fitness: 497.6795936352949
2024/05/07 21:45:02 Executed in: 413.371718ms
2024/05/07 21:45:43 Overall Best Fitness: 497.5709092472561
2024/05/07 21:45:43 Executed in: 18.565035ms
2024/05/07 21:46:45 Overall Best Fitness: 497.7142446097812
2024/05/07 21:46:45 Executed in: 106.529055ms
2024/05/07 21:47:20 Overall Best Fitness: 497.6424704492683
2024/05/07 21:47:20 Executed in: 35.81516ms
2024/05/07 21:47:54 Overall Best Fitness: 497.77296819160875
2024/05/07 21:47:54 Executed in: 60.874317ms
2024/05/07 21:48:42 Overall Best Fitness: 497.7241529484965
2024/05/07 21:48:42 Executed in: 204.775426ms
2024/05/07 21:49:40 Overall Best Fitness: 497.61579631751124
2024/05/07 21:49:40 Executed in: 39.709845ms
2024/05/07 21:50:12 Overall Best Fitness: 497.60624804859845
2024/05/07 21:50:12 Executed in: 53.537763ms
2024/05/07 21:50:37 Overall Best Fitness: 2.999999999999984
2024/05/07 21:50:37 Executed in: 13.041594ms
2024/05/07 21:51:13 Overall Best Fitness: 497.8726951027534
2024/05/07 21:51:13 Executed in: 98.757765ms
2024/05/07 21:51:52 Overall Best Fitness: 497.6776535477976
2024/05/07 21:51:52 Executed in: 37.381977ms
